@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'diabetes','null','FAMILY','during DCT'
'FSGS','null','HPI:','during DCT'
'FSGS','null','PAST','during DCT'
'DM','null','FH:','during DCT'
'GLU','glucose','ADMISSION','during DCT'
'diabetes','null','Problems','during DCT'
'HGB A1C','A1C','Problems','during DCT'
'DM','null','Family','during DCT'
'HBA1C 5.06','A1C','Problems','during DCT'
'HBA1C 5.06','A1C','Problems','during DCT'
'HBA1C 8.16','A1C','Problems','during DCT'
'HBA1C 8.16','A1C','Problems','during DCT'
'A1C 4.57','A1C','Problems','during DCT'
'A1C 4.57','A1C','Problems','during DCT'
'HBA1C 6.44','A1C','Problems','during DCT'
'HBA1C 6.44','A1C','Problems','during DCT'
'A1C 6.10','A1C','Problems','during DCT'
'A1C 6.10','A1C','Problems','during DCT'
'A1C 7.04','A1C','Problems','during DCT'
'A1C 7.04','A1C','Problems','during DCT'
'A1C NORMAL AT 500','A1C','Problems','during DCT'
'A1C 6.60','A1C','Problems','during DCT'
'A1C 6.60','A1C','Problems','during DCT'
'A1C 6.00','A1C','Problems','during DCT'
'A1C 6.00','A1C','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'HGB A1C','A1C','Problems','during DCT'
'DM','null','Family','during DCT'
'HBA1C 5.06','A1C','Problems','during DCT'
'HBA1C 5.06','A1C','Problems','during DCT'
'HBA1C 8.16','A1C','Problems','during DCT'
'HBA1C 8.16','A1C','Problems','during DCT'
'A1C 4.57','A1C','Problems','during DCT'
'A1C 4.57','A1C','Problems','during DCT'
'HBA1C 6.44','A1C','Problems','during DCT'
'HBA1C 6.44','A1C','Problems','during DCT'
'A1C 6.10','A1C','Problems','during DCT'
'A1C 6.10','A1C','Problems','during DCT'
'A1C 7.04','A1C','Problems','during DCT'
'A1C 7.04','A1C','Problems','during DCT'
'A1C NORMAL AT 500','A1C','Problems','during DCT'
'A1C 6.60','A1C','Problems','during DCT'
'A1C 6.60','A1C','Problems','during DCT'
'A1C 6.00','A1C','Problems','during DCT'
'A1C 6.00','A1C','Problems','during DCT'
'A1c 7.60','A1C','Problems','during DCT'
'A1c 7.60','A1C','Problems','during DCT'
'A1c off it 3','A1C','Problems','during DCT'
'diabetes','null','History','during DCT'
'diabetes mellitus','null','History','during DCT'
'Diabetes Mellitus','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Review','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes mellitus','null','Impression:','during DCT'
'DM','null','Family','during DCT'
'DM','null','Plan:','during DCT'
'DM','null','Plan:','during DCT'
'diabetes','null','FH:','during DCT'
'IDDM','null','PMH:','during DCT'
'diabetes','null','Past','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Assessment','during DCT'
'Diabetes','null','PMH:','during DCT'
'GLU','glucose','Labs','during DCT'
'A1c 6.3','A1C','PMH:','during DCT'
'A1c 6.3','A1C','PMH:','during DCT'
'A1C          7.70','A1C','PLAN:','during DCT'
'A1C          7.70','A1C','PLAN:','during DCT'
'A1c is 171','A1C','PLAN:','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Assessment','during DCT'
'HBA1C   03/14/2091 6.50','A1C','Health','during DCT'
'DM2','null','CC/ID:','during DCT'
'DM2','null','HPI:','during DCT'
'DM2','null','PMH:','during DCT'
'GLU','glucose','Labs','during DCT'
'DM2','null','A/P:','during DCT'
'DM2','null','A/P:','during DCT'
'DM','null','Interval','during DCT'
'DM','null','Past','during DCT'
'GLU','glucose','Physical','during DCT'
'HGBA1C','A1C','Physical','during DCT'
'DM','null','Assessment','during DCT'
'HGBA1C 02/08/96 5.40','A1C','Physical','during DCT'
'DM','null','Family','during DCT'
'Glu','glucose','Labs:','during DCT'
'diabetes','null','MRN:','during DCT'
'diabetes mellitus','null','MRN:','during DCT'
'Type 2 diabetes mellitus','null','ASSESSMENT','during DCT'
'Type 2 diabetes','null','ASSESSMENT','during DCT'
'A1C was 7.9','A1C','ASSESSMENT','during DCT'
'A1C was 7','A1C','ASSESSMENT','during DCT'
'diabetes','null','HPI','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM2','null','ASSESSMENT','during DCT'
'diabetes','null','PAST','during DCT'
'DM2','null','HPI:','during DCT'
'DM2','null','Past','during DCT'
'DM','null','Family','during DCT'
'glu','glucose','Labs:','during DCT'
'DM2','null','Assessment:','during DCT'
'DM2','null','Plan:','during DCT'
'A1c 6.9','A1C','Past','during DCT'
'A1c 6.9','A1C','Past','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','MEDICAL','during DCT'
'DM','null','FAMILY','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM','null','ASSESSMENT','during DCT'
'Diabetes','null','HISTORY','during DCT'
'Diabetes mellitus type 2','null','HISTORY','during DCT'
'Diabetes mellitus','null','HISTORY','during DCT'
'diabetes','null','PHYSICAL','during DCT'
'diabetes','null','PHYSICAL','during DCT'
'Diabetes','null','PHYSICAL','during DCT'
'Diabetes mellitus','null','PHYSICAL','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','IMPRESSION:','during DCT'
'Diabetes','null','DISCHARGE','during DCT'
'Diabetes mellitus','null','DISCHARGE','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'Diabetes','null','Record','during DCT'
'Hgb A1c','A1C','Record','during DCT'
'A1c is better at 8.1','A1C','Record','during DCT'
'A1c is better at 8','A1C','Record','during DCT'
'Diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'A1c-8.3','A1C','Record','during DCT'
'Diabetes mellitus','null','PROBLEMS:','during DCT'
'Diabetes','null','PROBLEMS:','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'Diabetes mellitus','null','ASSESSMENT','during DCT'
'Diabetes mellitus','null','PROBLEMS:','during DCT'
'Diabetes','null','PROBLEMS:','during DCT'
'Diabetes mellitus','null','ASSESSMENT','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'A1c one month ago was 6.7','A1C','PROBLEMS:','during DCT'
'A1c one month ago was 6','A1C','PROBLEMS:','during DCT'
'glucose intolerance','glucose','Record','during DCT'
'glucose intolerance','glucose','Record','during DCT'
'glucose intolerance','glucose','Family','during DCT'
'GLU','glucose','IMPRESSION','during DCT'
'GLU','glucose','IMPRESSION','during DCT'
'GLU','glucose','IMPRESSION','during DCT'
'GLU','glucose','IMPRESSION','during DCT'
'diabetes','null','NOTE','during DCT'
'diabetes','null','IMPRESSION','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Impression:','during DCT'
'IDDM','null','Impression:','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Impression:','during DCT'
'diabetes','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','FH:','during DCT'
'diabetes','null','PAST','during DCT'
'non-insulin dependent diabetes','null','Record','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes mellitus','null','Assessment','during DCT'
'diabetes','null','PAST','during DCT'
'Glu','glucose','Labs/Studies','during DCT'
'diabetes','null','Past','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Family','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','IMPRESSION','during DCT'
'diabetes','null','REASON','during DCT'
'Diabetes','null','HISTORY','during DCT'
'Diabetes','null','IMPRESSION','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'DM','null','Chief','during DCT'
'DM','null','Imp:','during DCT'
'HBA1C   10/31/2082   6.00','A1C','a/p','during DCT'
'HBA1C 10/31/2082 6.00','A1C','Health','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','A/P:','during DCT'
'Diabetes','null','PAST','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'Diabetes mellitus type 2','null','Past','during DCT'
'DM','null','ID/CC:','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','Assessment:','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','Past','during DCT'
'GLU','glucose','Physical','during DCT'
'DM','null','Impression:','during DCT'
'FS','null','Impression:','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','Past','during DCT'
'Hgb A1c','A1C','Past','during DCT'
'GLU','glucose','LAB','during DCT'
'DM','null','PLAN:','during DCT'
'Hgb A1c','A1C','PLAN:','during DCT'
'diabetes','null','Chief','during DCT'
'diabetes','null','Review','during DCT'
'diabetes','null','SUBJECTIVE:','during DCT'
'diabetes mellitus','null','SUBJECTIVE:','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes','null','PAST','during DCT'
'DM','null','History','during DCT'
'DM','null','Past','during DCT'
'GLU','glucose','Data','during DCT'
'DM','null','null','during DCT'
'DM','null','null','during DCT'
'diabetes','null','PMH:','during DCT'
'glucose intolerance','glucose','PAST','during DCT'
'glucose intolerance','glucose','ASSESSMENT','during DCT'
'A1C of 6.20','A1C','ASSESSMENT','during DCT'
'A1C of 6','A1C','ASSESSMENT','during DCT'
'DM','null','Record','during DCT'
'DM','null','Assessment:','during DCT'
'DM','null','Assessment:','during DCT'
'DM','null','PMH','during DCT'
'GLU','glucose','LABS','during DCT'
'DM','null','A/P','during DCT'
'DM','null','Interval','during DCT'
'DM','null','Past','during DCT'
'DM','null','Assessment','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetic foot','null','HISTORY','during DCT'
'diabetes mellitus','null','ASSESSMENT','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'Diabetic foot','null','ASSESSMENT','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Page','during DCT'
'diabetes','null','Review','during DCT'
'diabetes mellitus','null','Review','during DCT'
'DM','null','Family','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMHx:','during DCT'
'DM','null','null','during DCT'
'FS','null','null','during DCT'
'diabetes','null','PMH:','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','FINAL','during DCT'
'non-insulin dependent diabetes mellitus','null','MR','during DCT'
'non-insulin dependent diabetes','null','MR','during DCT'
'diabetes','null','IMPRESSION:','during DCT'
'diabetes','null','PLAN:','during DCT'
'diabetes','null','Record','during DCT'
'DM II','null','HPI:','during DCT'
'DM','null','Plan:','during DCT'
'DM','null','Plan:','during DCT'
'A1c to be 8.7','A1C','HPI:','during DCT'
'A1c to be 8','A1C','HPI:','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'type II diabetes','null','Record','during DCT'
'A1c 7.8','A1C','Record','during DCT'
'A1c 7.8','A1C','Record','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'HgbA1c','A1C','PMH:','during DCT'
'DM','null','FH:','during DCT'
'DM','null','A/P:','during DCT'
'DM','null','Plan:','during DCT'
'DM','null','Plan:','during DCT'
'HgbA1c','A1C','Plan:','during DCT'
'HgbA1c','A1C','Plan:','during DCT'
'A1c was in 5','A1C','Plan:','during DCT'
'DM2','null','HPI:','during DCT'
'DM2','null','PMH:','during DCT'
'DM2','null','FH:','during DCT'
'DM2','null','Impression:','during DCT'
'DM2','null','Plan:','during DCT'
'A1c checked q3','A1C','PMH:','during DCT'
'diabetes','null','Assessment','during DCT'
'Diabetes','null','Assessment','during DCT'
'DM2','null','Medical','during DCT'
'GLU','glucose','Labs','during DCT'
'A1c checked q3','A1C','Medical','during DCT'
'Diabetes','null','Assessment','during DCT'
'diabetes','null','Assessment','during DCT'
'diabetes','null','History','during DCT'
'DM','null','ID/CC:','during DCT'
'DM','null','PMH:','during DCT'
'Diabetes','null','================','during DCT'
'diabetic neuropathy','null','A/P:','during DCT'
'Diabetic neuropathy','null','A/P:','during DCT'
'DM','null','CC:','during DCT'
'FS','null','HPI:','during DCT'
'FS','null','HPI:','during DCT'
'DM','null','A/P:','during DCT'
'A1C 9.1','A1C','HPI:','during DCT'
'A1C 9.1','A1C','HPI:','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetic retinopathy','null','A/P:','during DCT'
'DM','null','CC:','during DCT'
'DM','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'A1C 8.5','A1C','HPI:','during DCT'
'A1C 8.5','A1C','HPI:','during DCT'
'A1C today 7.9','A1C','A/P:','during DCT'
'A1C today 7','A1C','A/P:','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','CC:','during DCT'
'DM','null','A/P:','during DCT'
'A1C 9.1','A1C','A/P:','during DCT'
'A1C 9.1','A1C','A/P:','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'DM','null','CC:','during DCT'
'DM','null','A/P:','during DCT'
'A1C 8.8','A1C','A/P:','during DCT'
'A1C 8.8','A1C','A/P:','during DCT'
'diabetes','null','NMH#:','during DCT'
'diabetes','null','NMH#:','during DCT'
'diabetes','null','NMH#:','during DCT'
'diabetes','null','REVIEW','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetes','null','Record','during DCT'
'diabetes','null','Present','during DCT'
'diabetes','null','Family','during DCT'
'type 2 diabetes','null','Impressions','during DCT'
'A1c was 6.5','A1C','Present','during DCT'
'A1c was 6','A1C','Present','during DCT'
'NIDDM','null','Risk','during DCT'
'DM','null','PMH:','during DCT'
'Diabetes Mellitus','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'DM','null','Interval','during DCT'
'HgbA1c','A1C','Past','during DCT'
'DM','null','Family','during DCT'
'HgbA1c','A1C','LABS','during DCT'
'DM','null','ASSESSMENT:','during DCT'
'A1c 8.2','A1C','Past','during DCT'
'A1c 8.2','A1C','Past','during DCT'
'A1c 8.2','A1C','LABS','during DCT'
'A1c 8.2','A1C','LABS','during DCT'
'DM','null','Past','during DCT'
'HgbA1c','A1C','Past','during DCT'
'DM','null','Family','during DCT'
'A1c 7.5','A1C','Past','during DCT'
'A1c 7.5','A1C','Past','during DCT'
'Type 2 diabetes','null','Past','during DCT'
'DM','null','Family','during DCT'
'DM','null','PMH/PSH:','during DCT'
'DM','null','PMH/PSH:','during DCT'
'Diabetes','null','PAST','during DCT'
'DM','null','PAST','during DCT'
'DM','null','HPI:','during DCT'
'DM2','null','PMH:','during DCT'
'DM','null','Plan:','during DCT'
'DM','null','HISTORY','during DCT'
'DM','null','PAST','during DCT'
'GLU','glucose','LABORATORIES','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM','null','#','during DCT'
'DM','null','#','during DCT'
'DM','null','#','during DCT'
'diabetes','null','Interval','during DCT'
'diabetes','null','Past','during DCT'
'Diabetes','null','PAST','during DCT'
'diabetes','null','FAMILY','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'Diabetes Mellitus','null','ASSESSMENT','during DCT'
'DM','null','HISTORY','during DCT'
'Glu','glucose','LABORATORIES','during DCT'
'DM','null','ASSESSMENT','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes','null','Assessment','during DCT'
'GLU','glucose','Labs/Studies:','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','DOB:','during DCT'
'Diabetes','null','Past','during DCT'
'diabetes mellitus','null','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'diabetic nephropathy','null','Problems','during DCT'
'Diabetes mellitus','null','MR','during DCT'
'Diabetes','null','MR','during DCT'
'Diabetes','null','Page','during DCT'
'Diabetes mellitus','null','Page','during DCT'
'Diabetes','null','PROBLEMS:','during DCT'
'Diabetes mellitus','null','PROBLEMS:','during DCT'
'diabetes','null','PROBLEMS:','during DCT'
'Diabetic nephropathy','null','Page','during DCT'
'Diabetes','null','PROBLEMS:','during DCT'
'Diabetes mellitus','null','PROBLEMS:','during DCT'
'DM2','null','Past','during DCT'
'GLU','glucose','Physical','during DCT'
'A1c 7.3','A1C','Past','during DCT'
'A1c 7.3','A1C','Past','during DCT'
'Diabetes','null','MRN','during DCT'
'Diabetes mellitus','null','Page','during DCT'
'Diabetes','null','Page','during DCT'
'Diabetes','null','Plan:','during DCT'
'Diabetes mellitus','null','Plan:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes mellitus','null','Diagnosis:','during DCT'
'diabetes','null','Diagnosis:','during DCT'
'diabetes','null','Plan:','during DCT'
'diabetes mellitus','null','Plan:','during DCT'
'Diabetic foot','null','Plan:','during DCT'
'Diabetic foot ulcer','null','Plan:','during DCT'
'hgb A1c','A1C','Laboratory','during DCT'
'A1c 6.80','A1C','Laboratory','during DCT'
'A1c 6.80','A1C','Laboratory','during DCT'
'A1c in 2','A1C','Assessment','during DCT'
'A1c 6.50','A1C','Data','during DCT'
'A1c 6.50','A1C','Data','during DCT'
'DM','null','Record','during DCT'
'DM','null','History','during DCT'
'DM','null','Assessment','during DCT'
'diabetes','null','Chief','during DCT'
'diabetic complications','null','History','during DCT'
'DM','null','History','during DCT'
'DM','null','Assessment','during DCT'
'A1C was 5.9','A1C','History','during DCT'
'A1C was 5','A1C','History','during DCT'
'AODM','null','Assessment','during DCT'
'A1C=5.3','A1C','Assessment','during DCT'
'DM','null','Chief','during DCT'
'DM','null','History','during DCT'
'DM','null','Assessment','during DCT'
'A1C and chem panel 4','A1C','Assessment','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetic retinopathy','null','Record','during DCT'
'diabetes mellitus','null','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'Diabetes','null','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'diabetes mellitus','null','Problems','during DCT'
'diabetes','null','Problems','during DCT'
'AODM','null','Problems','during DCT'
'AODM','null','Health','during DCT'
'A1C of 7.8','A1C','Problems','during DCT'
'A1C of 7','A1C','Problems','during DCT'
'diabetes','null','Record','during DCT'
'diabetes mellitus','null','Record','during DCT'
'Diabetes','null','Record','during DCT'
'Diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'A1c was June 2093','A1C','Record','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes mellitus','null','PMH:','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Impression:','during DCT'
'diabetes','null','Record','during DCT'
'type 2 diabetes','null','Assessment','during DCT'
'Type 2 diabetes','null','Assessment','during DCT'
'A1c was 13','A1C','Record','during DCT'
'diabetes','null','Record','during DCT'
'Type 2 diabetes','null','Assessment','during DCT'
'A1c was 6','A1C','Record','during DCT'
'A1c to 6','A1C','Assessment','during DCT'
'DM','null','Record','during DCT'
'DM','null','Labs','during DCT'
'DM','null','Labs','during DCT'
'A1c  11/18/2069 6.00','A1C','Record','during DCT'
'A1c 11/18/2069 6.00','A1C','Labs','during DCT'
'DM','null','HISTORY','during DCT'
'DM2','null','Past','during DCT'
'Glu','glucose','LABORATORIES','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM','null','ASSESSMENT','during DCT'
'A1c 6.7','A1C','Past','during DCT'
'A1c 6.7','A1C','Past','during DCT'
'A1c 6.7','A1C','ASSESSMENT','during DCT'
'A1c 6.7','A1C','ASSESSMENT','during DCT'
'DM','null','HPI:','during DCT'
'HgbA1c','A1C','PERICARDIAL','during DCT'
'A1c was 6.3','A1C','PERICARDIAL','during DCT'
'A1c was 6','A1C','PERICARDIAL','during DCT'
'Diabetes mellitus','null','Problem','during DCT'
'Diabetes','null','Problem','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Major','during DCT'
'diabetes mellitus','null','Assessment','during DCT'
'Type 2 diabetes','null','Assessment','during DCT'
'Diabetes mellitus','null','Problem','during DCT'
'Diabetes','null','Problem','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'Diabetes','null','Major','during DCT'
'DM','null','Major','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','PAST','during DCT'
'Diabetes','null','HISTORY','during DCT'
'Type II diabetes','null','Testing','during DCT'
'diabetes','null','PMHx:','during DCT'
'diabetes mellitus','null','PMHx:','during DCT'
'diabetes mellitus type 2','null','PMHx:','during DCT'
'diabetes','null','PMHx:','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'GLU','glucose','Record','during DCT'
'GLU','glucose','Record','during DCT'
'HGBA1C','A1C','Record','during DCT'
'HGBA1C','A1C','Testing','during DCT'
'HGBA1C 7.8','A1C','Record','during DCT'
'HGBA1C 7.8','A1C','Record','during DCT'
'HGBA1C in 11','A1C','Testing','during DCT'
'A1c 05/24/2095 9.2','A1C','Health','during DCT'
'diabetes','null','Record','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetes','null','FHx:','during DCT'
'Diabetes','null','HISTORY','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','ASSESSMENT','during DCT'
'HGBA1C','A1C','ASSESSMENT','during DCT'
'HGBA1C before next visit in 1','A1C','ASSESSMENT','during DCT'
'DM','null','Issues:','during DCT'
'DM','null','Issues:','during DCT'
'A1C 8.1','A1C','Issues:','during DCT'
'A1C 8.1','A1C','Issues:','during DCT'
'Diabetes mellitus','null','Family','during DCT'
'Diabetes mellitus  Type 2','null','Family','during DCT'
'Diabetes','null','Family','during DCT'
'diabetes','null','A/P:','during DCT'
'DM','null','History','during DCT'
'DM II','null','Past','during DCT'
'DM','null','Plan:','during DCT'
'DM','null','Record','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Past','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Reason','during DCT'
'IDDM','null','Past','during DCT'
'GLU','glucose','Selected','during DCT'
'HGBA1C','A1C','Selected','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','FINAL','during DCT'
'DM','null','MEDICAL','during DCT'
'Diabetes','null','A/P:','during DCT'
'DM','null','HPI:','during DCT'
'FS','null','A/P:','during DCT'
'FS','null','A/P:','during DCT'
'A1C obtained after this visit on 12','A1C','A/P:','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes','null','PAST','during DCT'
'DM','null','FAMILY','during DCT'
'DM','null','ASSESSMENT','during DCT'
'DM','null','Patient:','during DCT'
'DM','null','FH:','during DCT'
'diabetes','null','Record','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes mellitus','null','A/P:','during DCT'
'diabetes','null','A/P:','during DCT'
'A1c 6.4','A1C','Record','during DCT'
'A1c 6.4','A1C','Record','during DCT'
'glucose intolerance','glucose','Issues','during DCT'
'glucose intolerance','glucose','A/P:','during DCT'
'DM','null','Family','during DCT'
'A1c 09/20/2065 6.50','A1C','Health','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes mellitus type 2','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'Diabetes','null','Physical','during DCT'
'A1c 8.10','A1C','Record','during DCT'
'A1c 8.10','A1C','Record','during DCT'
'diabetes','null','Plan:','during DCT'
'DM II','null','PMHx:','during DCT'
'A1c 6.6','A1C','PMHx:','during DCT'
'A1c 6.6','A1C','PMHx:','during DCT'
'Diabetes','null','Major','during DCT'
'Diabetes mellitus','null','Major','during DCT'
'DM','null','Reason','during DCT'
'DM','null','Assessment','during DCT'
'A1C inc to 7.9','A1C','Major','during DCT'
'A1C inc to 7','A1C','Major','during DCT'
