@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'today','null','PAST','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Baclofen','null','MEDICATIONS:','during DCT'
'atenolol','null','null','during DCT'
'Lactulose','null','PHYSICAL','during DCT'
'Lasix','null','PHYSICAL','during DCT'
'Tylenol','null','THERAPY','during DCT'
'Tylenol','null','null','during DCT'
'today','null','HISTORY','during DCT'
'levofloxacin','null','null','during DCT'
'S:  Prozac','null','MEDICATIONS:','during DCT'
'Prozac','null','MEDICATIONS:','during DCT'
'Actonel','null','MEDICATIONS:','during DCT'
'aspirin','null','null','during DCT'
'lisinopril','null','null','during DCT'
'Lipitor','null','PHYSICAL','during DCT'
'Prilosec','null','PHYSICAL','during DCT'
'atie','null','IMPRESSION:','during DCT'
'today','null','IMPRESSION:','during DCT'
'levofloxacin','null','IMPRESSION:','during DCT'
'Flagyl','null','IMPRESSION:','during DCT'
'levofloxacin','null','PRIMARY','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Tylenol','null','HISTORY','during DCT'
'tylenol','null','HPI:','during DCT'
'ceftriaxone','null','HPI:','during DCT'
'Acetaminophen','null','Medications:','during DCT'
'tylenol','null','Medications:','during DCT'
'Albuterol','null','Medications:','during DCT'
'Fosamax','null','Medications:','during DCT'
'Baclofen','null','Medications:','during DCT'
'um 100','null','Medications:','during DCT'
'Insulin','null','Medications:','during DCT'
'be Ointme','null','Medications:','during DCT'
'Omeprazole','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'cipro','null','A/P:','during DCT'
'ed for ul','null','A/P:','during DCT'
'today','null','History','during DCT'
'clonidine','null','History','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'ROPR','null','Medications','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'/32CLONI','null','Medications','during DCT'
'CLONIDINE','null','Medications','during DCT'
'10/','null','Medications','during DCT'
'ZESTRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ant','null','Plan','during DCT'
'today','null','Record','during DCT'
'an','null','Record','during DCT'
'today','null','Medications','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'TENOLOL	 5','null','Medications','during DCT'
'NORVASC','null','Medications','during DCT'
'of','null','Plan','during DCT'
'terol.','null','CURRENT','during DCT'
'Atenolol','null','CURRENT','during DCT'
'hydrochlorothiazide','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'Norvasc','null','null','during DCT'
'Avapro','null','DRUG','during DCT'
'clonidine','null','DRUG','during DCT'
'Lipitor','null','null','during DCT'
'allopurinol','null','SOCIAL','during DCT'
'today','null','null','during DCT'
'today','null','IMPRESSION','during DCT'
'prednisone','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'prednisone','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'simvastatin','null','PAST','during DCT'
'ase (+ ret','null','MEDICATIONS','during DCT'
'MIS','null','MEDICATIONS','during DCT'
'Al','null','MEDICATIONS','during DCT'
'Allopurinol','null','MEDICATIONS','during DCT'
'A 32','null','MEDICATIONS','during DCT'
'Clonidine','null','ALLERGIES:','during DCT'
'simvastatin','null','SOCIAL','during DCT'
'ezetimibe','null','SOCIAL','during DCT'
'insulin','null','A/P','during DCT'
'reg','null','A/P','during DCT'
'insulin','null','A/P','during DCT'
'tar','null','A/P','during DCT'
'coumadin','null','A/P','during DCT'
'norvasc','null','A/P','during DCT'
'on:','null','A/P','during DCT'
'lasix','null','A/P','during DCT'
'prednisone','null','A/P','during DCT'
'HTN','null','A/P','during DCT'
'd.','null','A/P','during DCT'
'clonidine','null','A/P','during DCT'
'allopurinol','null','A/P','during DCT'
'bactrim','null','null','during DCT'
'Diabeta','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'today','null','Assessment:','during DCT'
'Diabeta','null','Assessment:','during DCT'
's are compat','null','Record','during DCT'
'gemfibrozil','null','Record','during DCT'
'd the HDL.','null','Record','during DCT'
'is overrate','null','Record','during DCT'
'he triglycer','null','Record','during DCT'
'ring acti','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Procardia','null','Record','during DCT'
'Capoten','null','Labs:','during DCT'
'Insulin','null','Labs:','during DCT'
'I restarted','null','Labs:','during DCT'
'Gemfibrozil','null','Labs:','during DCT'
'Although I d','null','Labs:','during DCT'
'Gemfibrozil','null','Labs:','during DCT'
'today','null','REVIEW','during DCT'
'insulin','null','Major','during DCT'
'today','null','Major','during DCT'
'Lantus','null','Major','during DCT'
'allopurinol','null','Family','during DCT'
'today','null','Family','during DCT'
'folic acid','null','Family','during DCT'
'allopurinol','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'Coumadin','null','Active','during DCT'
'Demadex','null','Active','during DCT'
'adex 20 mg','null','Active','during DCT'
'digoxin','null','Active','during DCT'
'Diovan','null','Active','during DCT'
'fenofibrate','null','Active','during DCT'
'folic acid','null','Active','during DCT'
'glucagon','null','Active','during DCT'
'Humalog','null','Active','during DCT'
'Imdur','null','Active','during DCT'
'Lantus','null','Active','during DCT'
'Mirapex','null','Active','during DCT'
'omeprazole','null','Active','during DCT'
'percocet','null','Active','during DCT'
'b.qhs.prn','null','Active','during DCT'
'potassium chloride','null','Active','during DCT'
'e time','null','Active','during DCT'
'Zetia','null','Change','during DCT'
'potassium chloride','null','Change','during DCT'
'Demadex','null','Change','during DCT'
'percocet','null','Change','during DCT'
'Mirapex','null','Change','during DCT'
'Humalog','null','Change','during DCT'
'Lantus','null','Change','during DCT'
'in sam','null','Change','during DCT'
'omeprazole','null','null','during DCT'
'percocet','null','Habits/Risk','during DCT'
'today','null','MRN:','during DCT'
'Today','null','MRN:','during DCT'
'insulin','null','PHYSICAL','during DCT'
'today','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'elop','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'today','null','Page','during DCT'
'Flagyl','null','Weight:','during DCT'
'Metoclopramide','null','Weight:','during DCT'
'Lipitor','null','CURRENT','during DCT'
'atenolol','null','CURRENT','during DCT'
'Zestril','null','CURRENT','during DCT'
'Glyburide','null','CURRENT','during DCT'
'she','null','CURRENT','during DCT'
'clonazepam','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'Glyburide','null','A/P:','during DCT'
'nitroglycerin','null','Chief','during DCT'
'nitroglycerin','null','Chief','during DCT'
'insulin','null','Past','during DCT'
'Humalog','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'nitroglycerin','null','Medications:','during DCT'
'atenolol','null','Medications:','during DCT'
'Zestril','null','Medications:','during DCT'
'Claritin','null','Medications:','during DCT'
'clonazepam','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'Lipitor','null','Review','during DCT'
'o e','null','Assessment:','during DCT'
'nitroglycerin','null','Assessment:','during DCT'
'gou','null','Plan:','during DCT'
'atenolol','null','Plan:','during DCT'
'Zestril','null','Plan:','during DCT'
'Claritin','null','Plan:','during DCT'
'clonazepam','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'of','null','HPI:','during DCT'
'izures in','null','HPI:','during DCT'
'lopressor','null','PMH:','during DCT'
'PMH:HTN','null','MEDS:','during DCT'
'Lisinopril','null','MEDS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'he','null','MEDS:','during DCT'
'Propranolol','null','MEDS:','during DCT'
'Diovan','null','ALLERGIES:','during DCT'
'Simvastatin','null','SOCIAL','during DCT'
's valv','null','ASSESSMENT','during DCT'
'ers','null','ASSESSMENT','during DCT'
'lipitor','null','ASSESSMENT','during DCT'
'Lipitor','null','null','during DCT'
'Nexium','null','__________________________________','during DCT'
'Coumadin','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'/o a','null','HPI:','during DCT'
'Coumadin','null','HPI:','during DCT'
'lovenox','null','HPI:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Coumadin','null','null','during DCT'
'Lipitor','null','Physical','during DCT'
'Coumadin','null','Assessment/Plan:','during DCT'
'Rifampin','null','Interval','during DCT'
'daptomycin','null','Interval','during DCT'
'Bactrim','null','Interval','during DCT'
'Bactrim','null','Interval','during DCT'
'Bactrim','null','null','during DCT'
'daptomycin','null','Past','during DCT'
'13/2','null','Past','during DCT'
'aspirin','null','Medications','during DCT'
'atenolol','null','Medications','during DCT'
'Bactrim DS','null','Medications','during DCT'
'Bactrim','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Protonix','null','Review','during DCT'
'Silvadene','null','null','during DCT'
'Bactrim','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'coumadin','null','PLAN:','during DCT'
'coumadin','null','PLAN:','during DCT'
'lasix','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'n v','null','PLAN:','during DCT'
'atenolol','null','PLAN:','during DCT'
'lipitor','null','PLAN:','during DCT'
'Bactrim','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'Bactrim','null','PLAN:','during DCT'
'Coumadin','null','Changes','during DCT'
'Cardura','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'Cardura','null','Dictated','during DCT'
'Atenolol','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'Cardura','null','Dictated','during DCT'
'today','null','MRN:','during DCT'
'today','null','ASSESSMENT','during DCT'
'll','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'NOLOL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'(SR))    3','null','Medications','during DCT'
'LISINOPRIL','null','Allergies','during DCT'
'essment an','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'Cardura','null','Allergies','during DCT'
'gina/HTN -','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'Pravachol','null','PFSH:','during DCT'
'PhosLo','null','PFSH:','during DCT'
'Sensipar','null','PFSH:','during DCT'
'Restoril','null','PFSH:','during DCT'
'Neurontin','null','PFSH:','during DCT'
'Norvasc','null','PFSH:','during DCT'
'levaquin','null','HPI:','during DCT'
'1%on 4L i','null','HPI:','during DCT'
'SBP to 2','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'today','null','ROS:','during DCT'
'Pravachol','null','Current','during DCT'
'Norvasc','null','Allergies:','during DCT'
'Phoslo','null','Allergies:','during DCT'
'Neurontin','null','null','during DCT'
'Vasotec','null','Social','during DCT'
'co','null','Assessment/Plan:','during DCT'
'phoslo.','null','Assessment/Plan:','during DCT'
'phoslo','null','Assessment/Plan:','during DCT'
'le enzyme','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'pravachol','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'Nexium','null','_____________________________','during DCT'
'Sensipar','null','null','during DCT'
'ateral cat','null','MEDICATIONS:','during DCT'
'MEDICATION','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Restoril','null','MEDICATIONS:','during DCT'
'Hectorol','null','MEDICATIONS:','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Sensipar','null','ASSESSMENT','during DCT'
'Tylenol','null','HPI:','during DCT'
'gabapentin','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'Keflex','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'/p ovaria','null','ALLERGIES:','during DCT'
'tunnel syn','null','CURRENT','during DCT'
'Aspirin','null','CURRENT','during DCT'
'Dilaudid','null','CURRENT','during DCT'
'Keflex','null','CURRENT','during DCT'
'CEPHALEXIN','null','CURRENT','during DCT'
'ke 250mg ora','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'VASTATIN)','null','CURRENT','during DCT'
'Lisinopril','null','CURRENT','during DCT'
'Oxycontin','null','CURRENT','during DCT'
'Restoril','null','CURRENT','during DCT'
'TEMAZEPAM','null','CURRENT','during DCT'
'PO QHS','null','CURRENT','during DCT'
'#180 Capsu','null','CURRENT','during DCT'
'Sensipar','null','CURRENT','during DCT'
'METOPROLOL SUCCINATE','null','CURRENT','during DCT'
'reus-f/u','null','ASSESSMENT','during DCT'
'ns','null','ASSESSMENT','during DCT'
'Ke','null','#)','during DCT'
'Keflex','null','#)','during DCT'
'ex','null','#)','during DCT'
'#) HT','null','#)','during DCT'
'lisinopril','null','#)','during DCT'
'today','null','HISTORY','during DCT'
'Cardura','null','Problems','during DCT'
'Procardia XL','null','Problems','during DCT'
'Procardia','null','Problems','during DCT'
'Norvasc','null','Problems','during DCT'
'mg.  BP c','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'GARS BECA','null','Problems','during DCT'
'AT THAT','null','Problems','during DCT'
'oalb','null','Problems','during DCT'
'try to c','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'TODAY','null','Problems','during DCT'
'ALLOPURINOL','null','Problems','during DCT'
'today','null','Problems','during DCT'
'1+ edema l','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'atenolol','null','Problems','during DCT'
'lasix','null','Problems','during DCT'
'Cardura','null','Problems','during DCT'
'Procardia XL','null','Problems','during DCT'
'Procardia','null','Problems','during DCT'
'Norvasc','null','Problems','during DCT'
'7/91 sti','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'lasix','null','Problems','during DCT'
'140/70. Wt','null','Problems','during DCT'
'lisinopril','null','Problems','during DCT'
'Irbesartan','null','Problems','during DCT'
'GARS BECA','null','Problems','during DCT'
't. 7/94 b','null','Problems','during DCT'
'oalb','null','Problems','during DCT'
'try to c','null','Problems','during DCT'
'mg tid.','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'added. 4','null','Problems','during DCT'
'mg pill.','null','Problems','during DCT'
'Glipizide','null','Problems','during DCT'
'insulin','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'TODAY','null','Problems','during DCT'
'ALLOPURINOL','null','Problems','during DCT'
'today','null','Problems','during DCT'
'CARDURA','null','Problems','during DCT'
'PROSCAR','null','HEALTH','during DCT'
'Norvasc','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'in   TAB P','null','Medications','during DCT'
'Potassium chloride','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'PROSCAR (FI','null','Medications','during DCT'
'PROSCAR','null','Medications','during DCT'
'FINASTERIDE','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'Avapro','null','Medications','during DCT'
'IRBESARTAN','null','Medications','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'furosemide','null','Medications','during DCT'
'furosemid','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'nitroglycerin','null','History','during DCT'
'Lasix','null','History','during DCT'
'today','null','History','during DCT'
'Coumadin','null','Past','during DCT'
'thout','null','Medications','during DCT'
'lses 2+ bi','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Avapro','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Atenolo','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'QD','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'fas','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'Proscar','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'PO af','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Norvasc','null','Plan:','during DCT'
'Avapro','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'Coumadin','null','Plan:','during DCT'
'coumadin','null','Plan:','during DCT'
'Mucomyst','null','Plan:','during DCT'
'ow','null','Plan:','during DCT'
'DM-','null','Plan:','during DCT'
'pt. well','null','Plan:','during DCT'
'Glipizide','null','Plan:','during DCT'
'Lasix','null','HPI:','during DCT'
'eds','null','Meds:','during DCT'
'ATENOLOL','null','Meds:','during DCT'
'ASPIRIN','null','Meds:','during DCT'
'FINASTERIDE','null','Meds:','during DCT'
'PROSCAR','null','Meds:','during DCT'
'FOLIC ACID','null','Meds:','during DCT'
'ALLOPURINOL','null','Meds:','during DCT'
'FUROSEMIDE','null','Meds:','during DCT'
'ROSEMIDE (LA','null','Meds:','during DCT'
'LASIX','null','Meds:','during DCT'
'LORAZEPAM','null','Meds:','during DCT'
'ATIVAN','null','Meds:','during DCT'
'LIPITOR','null','Meds:','during DCT'
'MG','null','Meds:','during DCT'
'WARFARIN SODIUM','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'AMBIEN','null','PE:','during DCT'
'app','null','Record','during DCT'
'insulin','null','Past','during DCT'
'ication','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'Coumadin','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'allopurinol','null','Current','during DCT'
'Ativan','null','Current','during DCT'
'Proscar','null','null','during DCT'
'Insulin','null','Allergies:','during DCT'
'Protonix','null','Allergies:','during DCT'
'adenosine','null','Procedures:','during DCT'
'today','null','Procedures:','during DCT'
'insulin','null','Assessment','during DCT'
'Avapro','null','Assessment','during DCT'
'ns this','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'Coumadin','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'allopurinol','null','Changes','during DCT'
'Ativan','null','Changes','during DCT'
'Proscar','null','Changes','during DCT'
'Insulin','null','Changes','during DCT'
'Protonix','null','Changes','during DCT'
'no known','null','MR','during DCT'
'Captopril','null','MR','during DCT'
'Digoxin','null','MR','during DCT'
'mg po','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'Lipitor','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Coreg','null','MR','during DCT'
'Nitroglycerin','null','MR','during DCT'
'Gemfibrozil','null','MR','during DCT'
'today','null','MR','during DCT'
'today','null','MR','during DCT'
'Digoxin','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'thyroglobulin','null','MR','during DCT'
'Levoxyl','null','MR','during DCT'
'ood i','null','Current','during DCT'
'Digoxin','null','Current','during DCT'
'Coreg','null','Current','during DCT'
'Levoxyl','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'Coumadin','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'captopril','null','null','during DCT'
'thyroglobulin','null','Plan:','during DCT'
'today','null','Plan:','during DCT'
'Levoxyl','null','Plan:','during DCT'
'today','null','Plan:','during DCT'
'Lipitor','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'captopril','null','Record','during DCT'
'Lasix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Nexium','null','Record','during DCT'
'q.d.','null','Record','during DCT'
'Synthroid','null','Record','during DCT'
'Aldactone','null','Record','during DCT'
'Coreg','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'today','null','HPI:','during DCT'
'torsemide','null','HPI:','during DCT'
'torsemide','null','HPI:','during DCT'
'glyburide','null','PMH:','during DCT'
'Coumadin','null','Medications','during DCT'
'Ambien','null','Medications','during DCT'
'mbi','null','Medications','during DCT'
'ZOLPIDEM TARTRATE','null','Medications','during DCT'
'PO QD','null','Medications','during DCT'
'Celexa','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'CARVEDILOL','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN SODIUM','null','Medications','during DCT'
'QPM Digoxi','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'O QD Lipi','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Potassium CHLORIDE','null','Medications','during DCT'
'Synthroid','null','Medications','during DCT'
'LEVOTHYROXINE SODIUM','null','Medications','during DCT'
'Torsemide','null','Allergies','during DCT'
'#CV','null','Labs','during DCT'
'i. Lo','null','Labs','during DCT'
'lasix','null','Labs','during DCT'
'lasix','null','Labs','during DCT'
'digoxin','null','Labs','during DCT'
'AFR - acut','null','Labs','during DCT'
'lisinopril','null','Labs','during DCT'
'celexa','null','Labs','during DCT'
'Coumadin','null','HISTORY','during DCT'
'ranitidine','null','ALLERGIES:','during DCT'
'aspirin','null','null','during DCT'
'Coumadin','null','null','during DCT'
'Lasix','null','PHYSICAL','during DCT'
'digoxin','null','PHYSICAL','during DCT'
'nt.','null','PHYSICAL','during DCT'
'vis','null','HISTORY','during DCT'
'Captopril','null','HISTORY','during DCT'
'Captopril','null','HISTORY','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','IMPRESSION:','during DCT'
'M.D','null','Labs:','during DCT'
'Urea','null','Labs:','during DCT'
'ta','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'Hyzaar','null','HISTORY','during DCT'
'Urea','null','PLAN:','during DCT'
'be wise t','null','PLAN:','during DCT'
'glipizide','null','PLAN:','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'today','null','Assessment','during DCT'
'','null','Medications','during DCT'
'Hyzaar','null','Medications','during DCT'
'ar (25 Mg','null','Medications','during DCT'
'DGLI','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATENOLOL','null','Allergies','during DCT'
'CAPTOPRIL','null','Health','during DCT'
'80 t','null','Social','during DCT'
'. a','null','HPI:','during DCT'
'lipitor','null','ED','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'oate','null','Medications','during DCT'
'Hyzaar','null','Medications','during DCT'
'Prandin','null','Medications','during DCT'
'REPAGLINIDE','null','Medications','during DCT'
'1 tab befo','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'captopril','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'd c','null','A/P:','during DCT'
'plavix','null','A/P:','during DCT'
'la','null','A/P:','during DCT'
'integrilin','null','A/P:','during DCT'
'Lipitor','null','A/P:','during DCT'
'om.','null','A/P:','during DCT'
'ump','null','A/P:','during DCT'
'si','null','A/P:','during DCT'
'AH','null','A/P:','during DCT'
'ncy M','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Nitroglycerin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Prandin','null','null','during DCT'
