@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'ASA','mention','Assessment','during DCT'
'plavix','mention','Assessment','during DCT'
'niaspan','mention','Assessment','during DCT'
'atenolol','mention','Changes','during DCT'
'Norvasc','mention','Changes','during DCT'
'Cozaar','mention','Changes','during DCT'
'Lipitor','mention','Changes','during DCT'
'Zantac 150','mention','Changes','during DCT'
'Zantac','mention','Changes','during DCT'
'Nexium','mention','Changes','during DCT'
'aspirin','mention','Changes','during DCT'
'Valium','mention','Changes','during DCT'
'Plavix','mention','Changes','during DCT'
'Glucophage','mention','PRESENTING','during DCT'
'aspirin','mention','PRESENTING','during DCT'
'lasix','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'glucophage','mention','Record','during DCT'
'atenolol','mention','IMP:','during DCT'
'lasix','mention','PLAN:','during DCT'
'lipitor','mention','PLAN:','during DCT'
'metformin','mention','PLAN:','during DCT'
'today','mention','PLAN:','during DCT'
'today','mention','HISTORY','during DCT'
'Glyburide','mention','MEDICATIONS:','during DCT'
'metformin','mention','MEDICATIONS:','during DCT'
'Atenolol','mention','ALLERGIES:','during DCT'
'lidocaine','mention','LABORATORY','during DCT'
'lidocaine','mention','LABORATORY','during DCT'
'Lasix','mention','LABORATORY','during DCT'
'metoprolol','mention','LABORATORY','during DCT'
'Ativan','mention','LABORATORY','during DCT'
'today','mention','Record','during DCT'
'Lasix','mention','Record','during DCT'
'aldactone','mention','Record','during DCT'
'Coumadin','mention','Record','during DCT'
'atenolol','mention','Record','during DCT'
'insulin','mention','Record','during DCT'
'Zocor','mention','Record','during DCT'
'Zocor','mention','Record','during DCT'
'Plavix','mention','Record','during DCT'
'glucophage','mention','Record','during DCT'
'captopril','mention','Record','during DCT'
'today','mention','Record','during DCT'
'Lasix','mention','Page','during DCT'
'today','mention','MR','during DCT'
'Lasix','mention','MR','during DCT'
'Aldactone','mention','MR','during DCT'
'Lasix','mention','MR','during DCT'
'Captopril','mention','MR','during DCT'
'Zocor','mention','MR','during DCT'
'Zocor','mention','MR','during DCT'
'insulin','mention','MR','during DCT'
'Glucophage','mention','MR','during DCT'
'aspirin','mention','MR','during DCT'
'today','mention','MR','during DCT'
'Premarin','mention','MRN:','during DCT'
'Provera','mention','MRN:','during DCT'
'verapamil','mention','MRN:','during DCT'
'Metformin','mention','History','during DCT'
'Amlodipine','mention','Current','during DCT'
'Metoprolol','mention','Current','during DCT'
'Valsartan','mention','Current','during DCT'
'HCTZ','mention','Current','during DCT'
'Atorvastatin','mention','Current','during DCT'
'Clopidogrel','mention','Current','during DCT'
'Metformin','mention','Current','during DCT'
'clopidogrel','mention','Assessment','during DCT'
'aspirin','mention','Assessment','during DCT'
'metformin','mention','Assessment','during DCT'
'metformin','mention','Assessment','during DCT'
'atorvastatin','mention','Assessment','during DCT'
'Amlodipine','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Valsartan','mention','Medications','during DCT'
'HCTZ','mention','Medications','during DCT'
'Atorvastatin','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'today','mention','Assessment','during DCT'
'metformin','mention','Assessment','during DCT'
'atorvastatin','mention','Assessment','during DCT'
'Amoxicillin','mention','Assessment','during DCT'
'Amlodipine','mention','Current','during DCT'
'Metoprolol','mention','Current','during DCT'
'Valsartan','mention','Current','during DCT'
'Hydrochlorothiazide','mention','Current','during DCT'
'Atorvastatin','mention','Current','during DCT'
'Aspirin','mention','Current','during DCT'
'Metformin','mention','Current','during DCT'
'diazepam','mention','Assessment','during DCT'
'Ciprofloxacin','mention','Assessment','during DCT'
'Metronidazole','mention','Assessment','during DCT'
'zantac','mention','HPI:','during DCT'
'lopressor','mention','HPI:','during DCT'
'lopressor','mention','HPI:','during DCT'
'ASA','mention','HPI:','during DCT'
'plavix','mention','HPI:','during DCT'
'Toprol','mention','Medications','during DCT'
'ASA','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'BB','mention','Plan:','during DCT'
'ASA','mention','Plan:','during DCT'
'plavix','mention','Plan:','during DCT'
'lipitor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'Nexium','mention','Plan:','during DCT'
'Ecotrin','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'nitroglycerin','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'Toprol','mention','Medications','during DCT'
'Tricor','mention','Medications','during DCT'
'TNG','mention','Interval','during DCT'
'HCTZ','mention','Assessment','during DCT'
'Ecotrin','mention','Medication','during DCT'
'hydrochlorothiazide','mention','Medication','during DCT'
'nitroglycerin','mention','Medication','during DCT'
'Plavix','mention','Medication','during DCT'
'simvastatin','mention','Medication','during DCT'
'Toprol','mention','Medication','during DCT'
'Tricor','mention','Medication','during DCT'
'TNG','mention','Interval','during DCT'
'HCTZ','mention','Interval','during DCT'
'Ecotrin','mention','Medication','during DCT'
'nitroglycerin','mention','Medication','during DCT'
'Plavix','mention','Medication','during DCT'
'simvastatin','mention','Medication','during DCT'
'Toprol','mention','Medication','during DCT'
'Tricor','mention','Medication','during DCT'
'hydrochlorothiazide','mention','Medication','during DCT'
'today','mention','Interval','during DCT'
'Ranexa','mention','Interval','during DCT'
'TNG','mention','Interval','during DCT'
'today','mention','Interval','during DCT'
'Imdur','mention','Meds','during DCT'
'Plavix','mention','Meds','during DCT'
'ASA','mention','Meds','during DCT'
'Lopressor','mention','Meds','during DCT'
'Lopressor','mention','Meds','during DCT'
'Lipitor','mention','Meds','during DCT'
'Norvasc','mention','Meds','during DCT'
'Lexapro','mention','Meds','during DCT'
'Lasix','mention','Meds','during DCT'
'Protonix','mention','Meds','during DCT'
'Glipizide','mention','Meds','during DCT'
'Glipizide','mention','Meds','during DCT'
'Ranexa','mention','Meds','during DCT'
'TNG','mention','Meds','during DCT'
'Protonix','mention','Review','during DCT'
'Lasix','mention','Review','during DCT'
'ASA','mention','Impression:','during DCT'
'Plavix','mention','Impression:','during DCT'
'statin','mention','Impression:','during DCT'
'Ranexa','mention','Impression:','during DCT'
'Today','mention','History','during DCT'
'ACE-i','mention','Allergies','during DCT'
'Diovan','mention','Allergies','during DCT'
'Zocor','mention','Allergies','during DCT'
'Zocor','mention','Allergies','during DCT'
'crestor','mention','Allergies','during DCT'
'Metformin','mention','Allergies','during DCT'
'Imdur','mention','Medications','during DCT'
'Ranexa','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Plavix','mention','Medications','during DCT'
'Lexapro','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Protonix','mention','Medications','during DCT'
'ECASA','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'Ambien','mention','Medications','during DCT'
'ASA','mention','Plan:','during DCT'
'plavix','mention','Plan:','during DCT'
'plavix','mention','Plan:','during DCT'
'lipitor','mention','Plan:','during DCT'
'glyburide','mention','Plan:','during DCT'
'insulin','mention','Plan:','during DCT'
'protonix','mention','Plan:','during DCT'
'zantac','mention','Plan:','during DCT'
'plavix','mention','Plan:','during DCT'
'plavix','mention','Plan:','during DCT'
'lexapro','mention','Plan:','during DCT'
'today','mention','Interval','during DCT'
'METFORMIN','mention','Changes','during DCT'
'ROSUVASTATIN','mention','Changes','during DCT'
'SIMVASTATIN','mention','Changes','during DCT'
'VALSARTAN','mention','Changes','during DCT'
'today','mention','Impression:','during DCT'
'amlodipine besylate','mention','Medication','during DCT'
'amlodipine','mention','Medication','during DCT'
'ASPIRIN','mention','Medication','during DCT'
'ASA','mention','Medication','during DCT'
'atorvastatin','mention','Medication','during DCT'
'clopidogrel bisulfate','mention','Medication','during DCT'
'clopidogrel','mention','Medication','during DCT'
'fenofibrate','mention','Medication','during DCT'
'fenofibrate','mention','Medication','during DCT'
'furosemide','mention','Medication','during DCT'
'isosorbide mononitrate','mention','Medication','during DCT'
'isosorbide','mention','Medication','during DCT'
'metoprolol tartrate','mention','Medication','during DCT'
'metoprolol','mention','Medication','during DCT'
'NITROGLYCERIN','mention','Medication','during DCT'
'ASA','mention','Interval','during DCT'
'Plavix','mention','Interval','during DCT'
'Albuterol','mention','Medications:','during DCT'
'Aspirin','mention','Medications:','during DCT'
'ASPIRIN','mention','Medications:','during DCT'
'Fenofibrate','mention','Medications:','during DCT'
'Fenofibrate','mention','Medications:','during DCT'
'Furosemide','mention','Medications:','during DCT'
'Isosorbide Mononitrate','mention','Medications:','during DCT'
'Isosorbide','mention','Medications:','during DCT'
'Lipitor','mention','Medications:','during DCT'
'ATORVASTATIN','mention','Medications:','during DCT'
'Metoprolol Tartrate','mention','Medications:','during DCT'
'Metoprolol','mention','Medications:','during DCT'
'Norvasc','mention','Medications:','during DCT'
'AMLODIPINE','mention','Medications:','during DCT'
'Plavix','mention','Medications:','during DCT'
'CLOPIDOGREL','mention','Medications:','during DCT'
'Ranexa','mention','Medications:','during DCT'
'BUDESONIDE','mention','Medications:','during DCT'
'METFORMIN','mention','Changes','during DCT'
'ROSUVASTATIN','mention','Changes','during DCT'
'SIMVASTATIN','mention','Changes','during DCT'
'VALSARTAN','mention','Changes','during DCT'
'BB','mention','HPI:','during DCT'
'CCB','mention','HPI:','during DCT'
'BB','mention','HPI:','during DCT'
'imdur','mention','HPI:','during DCT'
'lantus','mention','HPI:','during DCT'
'pravastain','mention','HPI:','during DCT'
'Aspirin','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Imdur','mention','Medications','during DCT'
'ISOSORBIDE MONONITRATE','mention','Medications','during DCT'
'ISOSORBIDE','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Metoprolol TARTRATE','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Novolog','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'lantus','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'AZITHROMYCIN','mention','Allergies','during DCT'
'lantus','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'lantus','mention','A/P:','during DCT'
'novolog','mention','A/P:','during DCT'
'metformin','mention','A/P:','during DCT'
'lantus','mention','A/P:','during DCT'
'novolog','mention','A/P:','during DCT'
'lantus','mention','A/P:','during DCT'
'HCTZ','mention','A/P:','during DCT'
'metoprolol','mention','A/P:','during DCT'
'statin','mention','A/P:','during DCT'
'simvastatin','mention','A/P:','during DCT'
'pravastain','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'HCTZ','mention','A/P:','during DCT'
'cozaar','mention','A/P:','during DCT'
'metoprolol','mention','A/P:','during DCT'
'norvasc','mention','A/P:','during DCT'
'imdur','mention','A/P:','during DCT'
'HCTZ','mention','A/P:','during DCT'
'cozaar','mention','A/P:','during DCT'
'metoprolol','mention','A/P:','during DCT'
'norvasc','mention','A/P:','during DCT'
'simvastatin','mention','A/P:','during DCT'
'pravastatin','mention','A/P:','during DCT'
'pravastatin','mention','A/P:','during DCT'
'BB','mention','A/P:','during DCT'
'CCB','mention','A/P:','during DCT'
'BB','mention','A/P:','during DCT'
'imdur','mention','A/P:','during DCT'
'statin','mention','A/P:','during DCT'
'asa','mention','A/P:','during DCT'
'metoprolol','mention','A/P:','during DCT'
'ARB','mention','A/P:','during DCT'
'pravastatin','mention','A/P:','during DCT'
'imdur','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'BB','mention','HPI:','during DCT'
'BB','mention','HPI:','during DCT'
'lantus','mention','HPI:','during DCT'
'statin','mention','HPI:','during DCT'
'Acetylcysteine','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'Hydrochlorothiazide','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Metoprolol TARTRATE','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Norvasc','mention','Medications','during DCT'
'AMLODIPINE','mention','Medications','during DCT'
'Novolog','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'lantus','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'AZITHROMYCIN','mention','Allergies','during DCT'
'aspirin','mention','Presentation:','during DCT'
'as a','mention','Presentation:','during DCT'
'Lidocaine','mention','AIR','during DCT'
'Fentanyl','mention','AIR','during DCT'
'lantus','mention','null','during DCT'
'today','mention','null','during DCT'
'lantus','mention','null','during DCT'
'metformin','mention','null','during DCT'
'lantus','mention','null','during DCT'
'HCTZ','mention','null','during DCT'
'metoprolol','mention','null','during DCT'
'norvasc','mention','null','during DCT'
'pravastatin','mention','null','during DCT'
'today','mention','null','during DCT'
'HCTZ','mention','null','during DCT'
'cozaar','mention','null','during DCT'
'metoprolol','mention','null','during DCT'
'norvasc','mention','null','during DCT'
'cozaar','mention','null','during DCT'
'metoprolol','mention','null','during DCT'
'norvasc','mention','null','during DCT'
'pravastatin','mention','null','during DCT'
'simvastatin','mention','null','during DCT'
'pravastatin','mention','null','during DCT'
'ASA','mention','null','during DCT'
'statin','mention','null','during DCT'
'BB','mention','null','during DCT'
'ARB','mention','null','during DCT'
'Aspirin','mention','Current','during DCT'
'DuoNeb','mention','Current','during DCT'
'Diltiazem','mention','Current','during DCT'
'Furosemide','mention','Current','during DCT'
'Metolazone','mention','Current','during DCT'
'Toprol','mention','Current','during DCT'
'Pravastatin','mention','Current','during DCT'
'Furosemide','mention','Current','during DCT'
'ibuprofen','mention','Current','during DCT'
'Azithromycin','mention','Adverse','during DCT'
'ACE inhibitor','mention','Adverse','during DCT'
'today','mention','Adverse','during DCT'
'aspirin','mention','Adverse','during DCT'
'Lasix','mention','Adverse','during DCT'
'metoprolol succinate','mention','Adverse','during DCT'
'metoprolol','mention','Adverse','during DCT'
'pravastatin','mention','Adverse','during DCT'
'Lasix','mention','Adverse','during DCT'
'Today','mention','HPI:','during DCT'
'today','mention','HPI:','during DCT'
'lantus','mention','HPI:','during DCT'
'today','mention','HPI:','during DCT'
'Aspirin','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'Metoprolol Succinate','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Nifedipine','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'ERGOCALCIFEROL','mention','Medications','during DCT'
'AZITHROMYCIN','mention','Allergies','during DCT'
'today','mention','A/P:','during DCT'
'asa','mention','A/P:','during DCT'
'metoprolol','mention','A/P:','during DCT'
'nifedipine','mention','A/P:','during DCT'
'lasix','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'lantus','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'asa','mention','A/P:','during DCT'
'today','mention','A/P:','during DCT'
'cozaar','mention','History','during DCT'
'metoprolol','mention','History','during DCT'
'nifedipine','mention','History','during DCT'
'cozaar','mention','History','during DCT'
'Alphagan','mention','Medications','during DCT'
'BRIMONIDINE Tartrate','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
'Cozaar','mention','Medications','during DCT'
'LOSARTAN','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'Metoprolol Succinate','mention','Medications','during DCT'
'Metoprolol','mention','Medications','during DCT'
'Nifedipine','mention','Medications','during DCT'
'Pravastatin','mention','Medications','during DCT'
'Prednisolone','mention','Medications','during DCT'
'Prednisolone','mention','Medications','during DCT'
'Lantus','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Vigamox','mention','Medications','during DCT'
'Vigamox','mention','Medications','during DCT'
'ERGOCALCIFEROL','mention','Medications','during DCT'
'AZITHROMYCIN','mention','Allergies','during DCT'
'SIMVASTATIN','mention','Allergies','during DCT'
'cozaar','mention','Assessment/','during DCT'
'metoprolol','mention','Assessment/','during DCT'
'nifedipine','mention','Assessment/','during DCT'
'insulin','mention','HPI:','during DCT'
'Nexium','mention','PAST','during DCT'
'atenolol','mention','PAST','during DCT'
'aspirin','mention','PAST','during DCT'
'Neurontin','mention','PAST','during DCT'
'insulin','mention','PAST','during DCT'
'Pravachol','mention','PAST','during DCT'
'Lasix','mention','PAST','during DCT'
'potassium chloride','mention','PAST','during DCT'
'penicillin','mention','PAST','during DCT'
'Vioxx','mention','PAST','during DCT'
'Lipitor','mention','PAST','during DCT'
'insulin','mention','PAST','during DCT'
'Neurontin','mention','RECOMMENDATIONS:','during DCT'
'ARB','mention','Major','during DCT'
'NPH','mention','Major','during DCT'
'ARB','mention','Major','during DCT'
'insulin','mention','Major','during DCT'
'pravachol','mention','Major','during DCT'
'niacin','mention','Major','during DCT'
'lipitor','mention','Major','during DCT'
'zocor','mention','Major','during DCT'
'zocor','mention','Major','during DCT'
'pravachol','mention','Major','during DCT'
'atenolol','mention','Major','during DCT'
'ASA','mention','Major','during DCT'
'Imdur','mention','Major','during DCT'
'Imdur','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'Aspirin','mention','Allergies','during DCT'
'vioxx','mention','Allergies','during DCT'
'Zestril','mention','Allergies','during DCT'
'Penicillin','mention','Allergies','during DCT'
'nph','mention','Active','during DCT'
'insulin','mention','Active','during DCT'
'insulin','mention','Active','during DCT'
'Neurontin','mention','Active','during DCT'
'Spectazole','mention','Active','during DCT'
'Ntg','mention','Active','during DCT'
'atenolol','mention','Active','during DCT'
'aspirin','mention','Active','during DCT'
'potassium chloride','mention','Active','during DCT'
'hydrocortisone','mention','Active','during DCT'
'anusol hc','mention','Active','during DCT'
'Pravachol','mention','Active','during DCT'
'Ultram','mention','Active','during DCT'
'Lasix','mention','Active','during DCT'
'Nexium','mention','Active','during DCT'
'Imdur','mention','Active','during DCT'
'Insulin','mention','Active','during DCT'
'today','mention','DOS:','during DCT'
'Neurontin','mention','Medications:','during DCT'
'Lasix','mention','Medications:','during DCT'
'aspirin','mention','Medications:','during DCT'
'Atenolol','mention','Medications:','during DCT'
'Zetia','mention','Medications:','during DCT'
'Pravastatin','mention','Medications:','during DCT'
'Nexium','mention','Medications:','during DCT'
'Neurontin','mention','Impression','during DCT'
'insulin','mention','Major','during DCT'
'Zetia','mention','Major','during DCT'
'Pravachol','mention','Major','during DCT'
'niaspan','mention','Major','during DCT'
'Neurontin','mention','Major','during DCT'
'Aspirin','mention','Allergies','during DCT'
'Vioxx','mention','Allergies','during DCT'
'Zestril','mention','Allergies','during DCT'
'Penicillin','mention','Allergies','during DCT'
'Penicillin','mention','Allergies','during DCT'
'aspirin','mention','Active','during DCT'
'atenolol','mention','Active','during DCT'
'econazole nitrate','mention','Active','during DCT'
'spectazole','mention','Active','during DCT'
'Imdur','mention','Active','during DCT'
'Insulin','mention','Active','during DCT'
'Lasix','mention','Active','during DCT'
'Neurontin','mention','Active','during DCT'
'Nexium','mention','Active','during DCT'
'Niaspan','mention','Active','during DCT'
'nph','mention','Active','during DCT'
'insulin','mention','Active','during DCT'
'Ntg','mention','Active','during DCT'
'Pravachol','mention','Active','during DCT'
'insulin','mention','Active','during DCT'
'Tobradex','mention','Active','during DCT'
'hydrocortisone','mention','Active','during DCT'
'Zetia','mention','Active','during DCT'
'Niaspan','mention','Change','during DCT'
'Adenosine','mention','Interval','during DCT'
'atenolol','mention','Interval','during DCT'
'coreg','mention','Interval','during DCT'
'coreg','mention','Interval','during DCT'
'Niaspan','mention','Interval','during DCT'
'aspirin','mention','Medications','during DCT'
'Coreg','mention','Medications','during DCT'
'Coreg','mention','Medications','during DCT'
'Diovan','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'Neurontin','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'Pravachol','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'Zetia','mention','Medications','during DCT'
'Vioxx','mention','Allergies:','during DCT'
'Zestril','mention','Allergies:','during DCT'
'Penicillin','mention','Allergies:','during DCT'
'Penicillin','mention','Allergies:','during DCT'
'coreg','mention','Assessment','during DCT'
'coreg','mention','Assessment','during DCT'
'asa','mention','Plan','during DCT'
'niaspan','mention','Plan','during DCT'
'ARB','mention','Plan','during DCT'
'diovan','mention','Plan','during DCT'
'today','mention','Plan','during DCT'
'Niaspan','mention','Plan','during DCT'
'asa','mention','Plan','during DCT'
'coreg','mention','Plan','during DCT'
'coreg','mention','Plan','during DCT'
'ARB','mention','Plan','during DCT'
