@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'HLD','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','History','during DCT'
'hyperlipidemia','mention','History','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hyperlipidemia','mention','MR','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'Elevated cholesterol','mention','PMH:','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'HL','mention','PMH:','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'cholecystitis','mention','LABS','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'HL','mention','HPI:','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'HL','mention','ASSESSMENT','during DCT'
'HL','mention','ASSESSMENT','during DCT'
'Elevated cholesterol','mention','HISTORY','during DCT'
'Elevated cholesterol','mention','DISCHARGE','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'LDL was 221','high LDL','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'LDL 138','high LDL','Record','during DCT'
'LDL 138','high LDL','Record','during DCT'
'Elevated lipids','mention','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','NOTE','during DCT'
'hypercholesterolemia','mention','NOTE','during DCT'
'hypercholesterolemia','mention','IMPRESSION','during DCT'
'hypercholesterolemia','mention','IMPRESSION','during DCT'
'hypercholesterolemia','mention','PMH:','during DCT'
'hypercholesterolemia','mention','PMH:','during DCT'
'high cholesterol','mention','PAST','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMH/Old','during DCT'
'Hyperlipidemia','mention','PMH/Old','during DCT'
'high cholesterol','mention','PAST','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMH/Old','during DCT'
'Hyperlipidemia','mention','PMH/Old','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'hypercholesterolemia','mention','Family','during DCT'
'hypercholesterolemia','mention','Family','during DCT'
'hypercholesterolemia','mention','Family','during DCT'
'hypercholesterolemia','mention','Family','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'elevated lipids','mention','HISTORY','during DCT'
'Elevated cholesterol','mention','HISTORY','during DCT'
'elevated lipids','mention','HISTORY','during DCT'
'Elevated cholesterol','mention','IMPRESSION','during DCT'
'Elevated cholesterol','mention','HISTORY','during DCT'
'Elevated cholesterol','mention','IMPRESSION','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Imp:','during DCT'
'Hyperlipidemia','mention','Imp:','during DCT'
'Hyperlipidemia','mention','Imp:','during DCT'
'hypercholesterolemia','mention','MRN:','during DCT'
'hypercholesterolemia','mention','MRN:','during DCT'
'elevated cholesterol','mention','Past','during DCT'
'HL','mention','ID/CC:','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','Past','during DCT'
'HL p','mention','ID/CC:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'cholelithiasis','mention','Past','during DCT'
'hyperlipidemia','mention','ASSESSMENT:','during DCT'
'hyperlipidemia','mention','ASSESSMENT:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'LDL 105','high LDL','ASSESSMENT','during DCT'
'LDL 105','high LDL','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','PMH','during DCT'
'hypercholesterolemia','mention','PMH','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Page','during DCT'
'hyperlipidemia','mention','Page','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'HYPERCHOLESTEROLEMIA','mention','Review','during DCT'
'HYPERCHOLESTEROLEMIA','mention','Review','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'elevated cholesterol','mention','Assessment','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'cholesterol emboli','mention','null','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'cholelithiasis','mention','Record','during DCT'
'Dyslipidemia','mention','Record','during DCT'
'Dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'LDL 122','high LDL','Record','during DCT'
'LDL 122','high LDL','Record','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'NHL','mention','FH:','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','Medical','during DCT'
'cholesteatoma','mention','Record','during DCT'
'Hypercholesterolemia','mention','Risk','during DCT'
'Hypercholesterolemia','mention','Risk','during DCT'
'Hypercholesterolemia','mention','Risk','during DCT'
'High cholesterol','mention','PMH:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'HLP','mention','Interval','during DCT'
'HLP','mention','ASSESSMENT:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'elevated cholesterol','mention','HISTORY','during DCT'
'elevated cholesterol','mention','PAST','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'Dyslipidemia','mention','INTOLERANCE','during DCT'
'Dyslipidemia','mention','INTOLERANCE','during DCT'
'Hypercholesterolemia','mention','PMH/PSH:','during DCT'
'Hypercholesterolemia','mention','PMH/PSH:','during DCT'
'Hypercholesterolemia','mention','PMH/PSH:','during DCT'
'Hypercholesterolemia','mention','PMH/PSH:','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'HL','mention','FAMILY','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'hyperlipidemia','mention','FH:','during DCT'
'HLP','mention','Past','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','DOB:','during DCT'
'dyslipidemia','mention','DOB:','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','Problems','during DCT'
'Hypercholesterolemia','mention','MR','during DCT'
'Hypercholesterolemia','mention','MR','during DCT'
'Hypercholesterolemia','mention','MR','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Hyperlipidemia','mention','Page','during DCT'
'Thrombophlebitis','mention','Past','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'thrombophlebitis','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Elevated cholesterol','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','Assessment','during DCT'
'hypercholesterolemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','HPI:','during DCT'
'high cholesterol','mention','HISTORY','during DCT'
'hyperlipidemia','mention','Chief','during DCT'
'hyperlipidemia','mention','Chief','during DCT'
'hyperlipidemia','mention','History','during DCT'
'hyperlipidemia','mention','History','during DCT'
'elevated cholesterol','mention','Record','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'elevated lipids','mention','Problems','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'yellow phlegm w/o fever','mention','Record','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'HLD','mention','HISTORY','during DCT'
'HLD','mention','Past','during DCT'
'HLD','mention','ASSESSMENT','during DCT'
'HLD','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'LDL 153','high LDL','PERICARDIAL','during DCT'
'LDL 153','high LDL','PERICARDIAL','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'LDL of 153','high LDL','Record','during DCT'
'LDL goal will be less than 100','high LDL','Record','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PMH:','during DCT'
'hypercholesterolemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PROBLEMS','during DCT'
'Hyperlipidemia','mention','PROBLEMS','during DCT'
'HL','mention','History','during DCT'
'HL','mention','Past','during DCT'
'Hypercholesterolemia','mention','MEDICAL','during DCT'
'Hypercholesterolemia','mention','MEDICAL','during DCT'
'dyslipidemia','mention','HPI:','during DCT'
'dyslipidemia','mention','HPI:','during DCT'
'Dyslipidemia','mention','PAST','during DCT'
'Dyslipidemia','mention','PAST','during DCT'
'HLP','mention','Patient:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','A/P','during DCT'
'hyperlipidemia','mention','A/P','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','A/P','during DCT'
'Hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','Issues','during DCT'
'Hyperlipidemia','mention','Issues','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'High cholesterol','mention','Past','during DCT'
'high chol','mention','Assessment','during DCT'
'High cholesterol','mention','Past','during DCT'
'high chol','mention','Assessment','during DCT'
'hyperlipidemia','mention','FAMILY','during DCT'
'hyperlipidemia','mention','FAMILY','during DCT'
'High cholesterol','mention','PAST','during DCT'
'High cholesterol','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'high cholesterol','mention','MR','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'Hyperlipidemia','mention','Assessment','during DCT'
'Elevated cholesterol','mention','Problems','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'LDL of 164','high LDL','MR','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','Reason','during DCT'
'hypercholesterolemia','mention','Reason','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'LDL 109','high LDL','Selected','during DCT'
'LDL 109','high LDL','Selected','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'ldl 119','high LDL','PMH:','during DCT'
'ldl 119','high LDL','PMH:','during DCT'
'hypercholesterolemia','mention','CC/RFA:','during DCT'
'hypercholesterolemia','mention','CC/RFA:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','Exam:','during DCT'
'hyperlipidemia','mention','Exam:','during DCT'
'Hyperlipidemia','mention','Exam:','during DCT'
'Hyperlipidemia','mention','Exam:','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'cholestasis','mention','NOTE:','during DCT'
'dyslipidemia','mention','PMHx:','during DCT'
'dyslipidemia','mention','PMHx:','during DCT'
'HL','mention','Plan:','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hypercholesterolemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','Problem:','during DCT'
'Hyperlipidemia','mention','Problem:','during DCT'
'Hyperlipidemia','mention','Problem:','during DCT'
'Hyperlipidemia','mention','Problem:','during DCT'
'increased cholesterol','mention','CARDIAC','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'hyperlipidemia','mention','Family','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'LDL less than 100','high LDL','Problems:','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Problem','during DCT'
'Hyperlipidemia','mention','Present','during DCT'
'Hyperlipidemia','mention','Present','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'NHL','mention','IMPRESSION','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'dyslipidemia','mention','Impression','during DCT'
'dyslipidemia','mention','Impression','during DCT'
'Hypercholesteremia','mention','PMH:','during DCT'
'Hypercholesteremia','mention','PMH:','during DCT'
'hypercholesterolemia','mention','HPI','during DCT'
'hypercholesterolemia','mention','HPI','during DCT'
'hypercholesterolemia','mention','Med','during DCT'
'hypercholesterolemia','mention','Med','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'Hypercholesterolemia','mention','PMHx:','during DCT'
'Hypercholesterolemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','_____________','during DCT'
'hyperlipidemia','mention','_____________','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT/PLAN:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT/PLAN:','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'LDL 161','high LDL','PROBLEMS:','during DCT'
'LDL 161','high LDL','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT/PLAN:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','HISTORY','during DCT'
'LDL 136','high LDL','HISTORY','during DCT'
'LDL 136','high LDL','HISTORY','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'LDL goal is less than 130','high LDL','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PROBLEMS:','during DCT'
'LDL 175','high LDL','PROBLEMS:','during DCT'
'LDL 175','high LDL','PROBLEMS:','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','==========================','during DCT'
'hypercholesterolemia','mention','==========================','during DCT'
'Hypercholesterolemia','mention','HISTORY','during DCT'
'LDL of 110','high LDL','HISTORY','during DCT'
'Hypercholesterolemia','mention','ASSESSMENT','during DCT'
