@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'lisinopril','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'glucophage','null','Record','during DCT'
'atenolol','null','IMP:','during DCT'
'lasix','null','PLAN:','during DCT'
'lipitor','null','PLAN:','during DCT'
'metformin','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'today','null','HISTORY','during DCT'
'Glyburide','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'Atenolol','null','ALLERGIES:','during DCT'
'lidocaine','null','LABORATORY','during DCT'
'lidocaine','null','LABORATORY','during DCT'
'Lasix','null','LABORATORY','during DCT'
'metoprolol','null','LABORATORY','during DCT'
'Ativan','null','LABORATORY','during DCT'
'today','null','Record','during DCT'
'Lasix','null','Record','during DCT'
'aldactone','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'atenolol','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Zocor','null','Record','during DCT'
'Zocor','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'glucophage','null','Record','during DCT'
'captopril','null','Record','during DCT'
'today','null','Record','during DCT'
'Lasix','null','Page','during DCT'
'today','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Aldactone','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Captopril','null','MR','during DCT'
'Zocor','null','MR','during DCT'
'Zocor','null','MR','during DCT'
'insulin','null','MR','during DCT'
'Glucophage','null','MR','during DCT'
'aspirin','null','MR','during DCT'
'today','null','MR','during DCT'
'Premarin','null','MRN:','during DCT'
'Provera','null','MRN:','during DCT'
'verapamil','null','MRN:','during DCT'
'Metformin','null','History','during DCT'
'Amlodipine','null','Current','during DCT'
'Metoprolol','null','Current','during DCT'
'Valsartan','null','Current','during DCT'
'HCTZ','null','Current','during DCT'
'Atorvastatin','null','Current','during DCT'
'Clopidogrel','null','Current','during DCT'
'Metformin','null','Current','during DCT'
'clopidogrel','null','Assessment','during DCT'
'aspirin','null','Assessment','during DCT'
'metformin','null','Assessment','during DCT'
'metformin','null','Assessment','during DCT'
'atorvastatin','null','Assessment','during DCT'
'Amlodipine','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Valsartan','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'Atorvastatin','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'metformin','null','Assessment','during DCT'
'atorvastatin','null','Assessment','during DCT'
'Amoxicillin','null','Assessment','during DCT'
'Amlodipine','null','Current','during DCT'
'Metoprolol','null','Current','during DCT'
'Valsartan','null','Current','during DCT'
'Hydrochlorothiazide','null','Current','during DCT'
'Atorvastatin','null','Current','during DCT'
'Aspirin','null','Current','during DCT'
'Metformin','null','Current','during DCT'
'diazepam','null','Assessment','during DCT'
'Ciprofloxacin','null','Assessment','during DCT'
'Metronidazole','null','Assessment','during DCT'
'zantac','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'plavix','null','HPI:','during DCT'
'Toprol','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'BB','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'lipitor','null','Plan:','during DCT'
'lopressor','null','Plan:','during DCT'
'lopressor','null','Plan:','during DCT'
'Nexium','null','Plan:','during DCT'
'Ecotrin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'nitroglycerin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'Tricor','null','Medications','during DCT'
'TNG','null','Interval','during DCT'
'HCTZ','null','Assessment','during DCT'
'Ecotrin','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'nitroglycerin','null','Medication','during DCT'
'Plavix','null','Medication','during DCT'
'simvastatin','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Tricor','null','Medication','during DCT'
'TNG','null','Interval','during DCT'
'HCTZ','null','Interval','during DCT'
'Ecotrin','null','Medication','during DCT'
'nitroglycerin','null','Medication','during DCT'
'Plavix','null','Medication','during DCT'
'simvastatin','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Tricor','null','Medication','during DCT'
'hydrochlorothiazide','null','Medication','during DCT'
'today','null','Interval','during DCT'
'Ranexa','null','Interval','during DCT'
'TNG','null','Interval','during DCT'
'today','null','Interval','during DCT'
'Imdur','null','Meds','during DCT'
'Plavix','null','Meds','during DCT'
'ASA','null','Meds','during DCT'
'Lopressor','null','Meds','during DCT'
'Lopressor','null','Meds','during DCT'
'Lipitor','null','Meds','during DCT'
'Norvasc','null','Meds','during DCT'
'Lexapro','null','Meds','during DCT'
'Lasix','null','Meds','during DCT'
'Protonix','null','Meds','during DCT'
'Glipizide','null','Meds','during DCT'
'Glipizide','null','Meds','during DCT'
'Ranexa','null','Meds','during DCT'
'TNG','null','Meds','during DCT'
'Protonix','null','Review','during DCT'
'Lasix','null','Review','during DCT'
'ASA','null','Impression:','during DCT'
'Plavix','null','Impression:','during DCT'
'statin','null','Impression:','during DCT'
'Ranexa','null','Impression:','during DCT'
'Today','null','History','during DCT'
'ACE-i','null','Allergies','during DCT'
'Diovan','null','Allergies','during DCT'
'Zocor','null','Allergies','during DCT'
'Zocor','null','Allergies','during DCT'
'crestor','null','Allergies','during DCT'
'Metformin','null','Allergies','during DCT'
'Imdur','null','Medications','during DCT'
'Ranexa','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Lexapro','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'ECASA','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Ambien','null','Medications','during DCT'
'ASA','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'lipitor','null','Plan:','during DCT'
'glyburide','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'protonix','null','Plan:','during DCT'
'zantac','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'plavix','null','Plan:','during DCT'
'lexapro','null','Plan:','during DCT'
'today','null','Interval','during DCT'
'METFORMIN','null','Changes','during DCT'
'ROSUVASTATIN','null','Changes','during DCT'
'SIMVASTATIN','null','Changes','during DCT'
'VALSARTAN','null','Changes','during DCT'
'today','null','Impression:','during DCT'
'amlodipine besylate','null','Medication','during DCT'
'amlodipine','null','Medication','during DCT'
'ASPIRIN','null','Medication','during DCT'
'ASA','null','Medication','during DCT'
'atorvastatin','null','Medication','during DCT'
'clopidogrel bisulfate','null','Medication','during DCT'
'clopidogrel','null','Medication','during DCT'
'fenofibrate','null','Medication','during DCT'
'fenofibrate','null','Medication','during DCT'
'furosemide','null','Medication','during DCT'
'isosorbide mononitrate','null','Medication','during DCT'
'isosorbide','null','Medication','during DCT'
'metoprolol tartrate','null','Medication','during DCT'
'metoprolol','null','Medication','during DCT'
'NITROGLYCERIN','null','Medication','during DCT'
'ASA','null','Interval','during DCT'
'Plavix','null','Interval','during DCT'
'Albuterol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'ASPIRIN','null','Medications:','during DCT'
'Fenofibrate','null','Medications:','during DCT'
'Fenofibrate','null','Medications:','during DCT'
'Furosemide','null','Medications:','during DCT'
'Isosorbide Mononitrate','null','Medications:','during DCT'
'Isosorbide','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'ATORVASTATIN','null','Medications:','during DCT'
'Metoprolol Tartrate','null','Medications:','during DCT'
'Metoprolol','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'AMLODIPINE','null','Medications:','during DCT'
'Plavix','null','Medications:','during DCT'
'CLOPIDOGREL','null','Medications:','during DCT'
'Ranexa','null','Medications:','during DCT'
'BUDESONIDE','null','Medications:','during DCT'
'METFORMIN','null','Changes','during DCT'
'ROSUVASTATIN','null','Changes','during DCT'
'SIMVASTATIN','null','Changes','during DCT'
'VALSARTAN','null','Changes','during DCT'
'BB','null','HPI:','during DCT'
'CCB','null','HPI:','during DCT'
'BB','null','HPI:','during DCT'
'imdur','null','HPI:','during DCT'
'lantus','null','HPI:','during DCT'
'pravastain','null','HPI:','during DCT'
'Aspirin','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Hydrochlorothiazide','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE MONONITRATE','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Metoprolol TARTRATE','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Novolog','null','Medications','during DCT'
'Pravastatin','null','Medications','during DCT'
'lantus','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'AZITHROMYCIN','null','Allergies','during DCT'
'lantus','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'novolog','null','A/P:','during DCT'
'metformin','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'novolog','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'metoprolol','null','A/P:','during DCT'
'statin','null','A/P:','during DCT'
'simvastatin','null','A/P:','during DCT'
'pravastain','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'cozaar','null','A/P:','during DCT'
'metoprolol','null','A/P:','during DCT'
'norvasc','null','A/P:','during DCT'
'imdur','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'cozaar','null','A/P:','during DCT'
'metoprolol','null','A/P:','during DCT'
'norvasc','null','A/P:','during DCT'
'simvastatin','null','A/P:','during DCT'
'pravastatin','null','A/P:','during DCT'
'pravastatin','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'CCB','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'imdur','null','A/P:','during DCT'
'statin','null','A/P:','during DCT'
'asa','null','A/P:','during DCT'
'metoprolol','null','A/P:','during DCT'
'ARB','null','A/P:','during DCT'
'pravastatin','null','A/P:','during DCT'
'imdur','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'BB','null','HPI:','during DCT'
'BB','null','HPI:','during DCT'
'lantus','null','HPI:','during DCT'
'statin','null','HPI:','during DCT'
'Acetylcysteine','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Hydrochlorothiazide','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Metoprolol TARTRATE','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'Novolog','null','Medications','during DCT'
'Pravastatin','null','Medications','during DCT'
'lantus','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'AZITHROMYCIN','null','Allergies','during DCT'
'aspirin','null','Presentation:','during DCT'
'as a','null','Presentation:','during DCT'
'Lidocaine','null','AIR','during DCT'
'Fentanyl','null','AIR','during DCT'
'lantus','null','null','during DCT'
'today','null','null','during DCT'
'lantus','null','null','during DCT'
'metformin','null','null','during DCT'
'lantus','null','null','during DCT'
'HCTZ','null','null','during DCT'
'metoprolol','null','null','during DCT'
'norvasc','null','null','during DCT'
'pravastatin','null','null','during DCT'
'today','null','null','during DCT'
'HCTZ','null','null','during DCT'
'cozaar','null','null','during DCT'
'metoprolol','null','null','during DCT'
'norvasc','null','null','during DCT'
'cozaar','null','null','during DCT'
'metoprolol','null','null','during DCT'
'norvasc','null','null','during DCT'
'pravastatin','null','null','during DCT'
'simvastatin','null','null','during DCT'
'pravastatin','null','null','during DCT'
'ASA','null','null','during DCT'
'statin','null','null','during DCT'
'BB','null','null','during DCT'
'ARB','null','null','during DCT'
'Aspirin','null','Current','during DCT'
'DuoNeb','null','Current','during DCT'
'Diltiazem','null','Current','during DCT'
'Furosemide','null','Current','during DCT'
'Metolazone','null','Current','during DCT'
'Toprol','null','Current','during DCT'
'Pravastatin','null','Current','during DCT'
'Furosemide','null','Current','during DCT'
'ibuprofen','null','Current','during DCT'
'Azithromycin','null','Adverse','during DCT'
'ACE inhibitor','null','Adverse','during DCT'
'today','null','Adverse','during DCT'
'aspirin','null','Adverse','during DCT'
'Lasix','null','Adverse','during DCT'
'metoprolol succinate','null','Adverse','during DCT'
'metoprolol','null','Adverse','during DCT'
'pravastatin','null','Adverse','during DCT'
'Lasix','null','Adverse','during DCT'
'Today','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'lantus','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Aspirin','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Metoprolol Succinate','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Pravastatin','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'AZITHROMYCIN','null','Allergies','during DCT'
'today','null','A/P:','during DCT'
'asa','null','A/P:','during DCT'
'metoprolol','null','A/P:','during DCT'
'nifedipine','null','A/P:','during DCT'
'lasix','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'ASA','null','A/P:','during DCT'
'asa','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'cozaar','null','History','during DCT'
'metoprolol','null','History','during DCT'
'nifedipine','null','History','during DCT'
'cozaar','null','History','during DCT'
'Alphagan','null','Medications','during DCT'
'BRIMONIDINE Tartrate','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Cozaar','null','Medications','during DCT'
'LOSARTAN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Metoprolol Succinate','null','Medications','during DCT'
'Metoprolol','null','Medications','during DCT'
'Nifedipine','null','Medications','during DCT'
'Pravastatin','null','Medications','during DCT'
'Prednisolone','null','Medications','during DCT'
'Prednisolone','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Vigamox','null','Medications','during DCT'
'Vigamox','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'AZITHROMYCIN','null','Allergies','during DCT'
'SIMVASTATIN','null','Allergies','during DCT'
'cozaar','null','Assessment/','during DCT'
'metoprolol','null','Assessment/','during DCT'
'nifedipine','null','Assessment/','during DCT'
'insulin','null','HPI:','during DCT'
'Nexium','null','PAST','during DCT'
'atenolol','null','PAST','during DCT'
'aspirin','null','PAST','during DCT'
'Neurontin','null','PAST','during DCT'
'insulin','null','PAST','during DCT'
'Pravachol','null','PAST','during DCT'
'Lasix','null','PAST','during DCT'
'potassium chloride','null','PAST','during DCT'
'penicillin','null','PAST','during DCT'
'Vioxx','null','PAST','during DCT'
'Lipitor','null','PAST','during DCT'
'insulin','null','PAST','during DCT'
'Neurontin','null','RECOMMENDATIONS:','during DCT'
'ARB','null','Major','during DCT'
'NPH','null','Major','during DCT'
'ARB','null','Major','during DCT'
'insulin','null','Major','during DCT'
'pravachol','null','Major','during DCT'
'niacin','null','Major','during DCT'
'lipitor','null','Major','during DCT'
'zocor','null','Major','during DCT'
'zocor','null','Major','during DCT'
'pravachol','null','Major','during DCT'
'atenolol','null','Major','during DCT'
'ASA','null','Major','during DCT'
'Imdur','null','Major','during DCT'
'Imdur','null','A/P:','during DCT'
'ASA','null','A/P:','during DCT'
'Aspirin','null','Allergies','during DCT'
'vioxx','null','Allergies','during DCT'
'Zestril','null','Allergies','during DCT'
'Penicillin','null','Allergies','during DCT'
'nph','null','Active','during DCT'
'insulin','null','Active','during DCT'
'insulin','null','Active','during DCT'
'Neurontin','null','Active','during DCT'
'Spectazole','null','Active','during DCT'
'Ntg','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'potassium chloride','null','Active','during DCT'
'hydrocortisone','null','Active','during DCT'
'anusol hc','null','Active','during DCT'
'Pravachol','null','Active','during DCT'
'Ultram','null','Active','during DCT'
'Lasix','null','Active','during DCT'
'Nexium','null','Active','during DCT'
'Imdur','null','Active','during DCT'
'Insulin','null','Active','during DCT'
'today','null','DOS:','during DCT'
'Neurontin','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Zetia','null','Medications:','during DCT'
'Pravastatin','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Neurontin','null','Impression','during DCT'
'insulin','null','Major','during DCT'
'Zetia','null','Major','during DCT'
'Pravachol','null','Major','during DCT'
'niaspan','null','Major','during DCT'
'Neurontin','null','Major','during DCT'
'Aspirin','null','Allergies','during DCT'
'Vioxx','null','Allergies','during DCT'
'Zestril','null','Allergies','during DCT'
'Penicillin','null','Allergies','during DCT'
'Penicillin','null','Allergies','during DCT'
'aspirin','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'econazole nitrate','null','Active','during DCT'
'spectazole','null','Active','during DCT'
'Imdur','null','Active','during DCT'
'Insulin','null','Active','during DCT'
'Lasix','null','Active','during DCT'
'Neurontin','null','Active','during DCT'
'Nexium','null','Active','during DCT'
'Niaspan','null','Active','during DCT'
'nph','null','Active','during DCT'
'insulin','null','Active','during DCT'
'Ntg','null','Active','during DCT'
'Pravachol','null','Active','during DCT'
'insulin','null','Active','during DCT'
'Tobradex','null','Active','during DCT'
'hydrocortisone','null','Active','during DCT'
'Zetia','null','Active','during DCT'
'Niaspan','null','Change','during DCT'
'Adenosine','null','Interval','during DCT'
'atenolol','null','Interval','during DCT'
'coreg','null','Interval','during DCT'
'coreg','null','Interval','during DCT'
'Niaspan','null','Interval','during DCT'
'aspirin','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Diovan','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'Vioxx','null','Allergies:','during DCT'
'Zestril','null','Allergies:','during DCT'
'Penicillin','null','Allergies:','during DCT'
'Penicillin','null','Allergies:','during DCT'
'coreg','null','Assessment','during DCT'
'coreg','null','Assessment','during DCT'
'asa','null','Plan','during DCT'
'niaspan','null','Plan','during DCT'
'ARB','null','Plan','during DCT'
'diovan','null','Plan','during DCT'
'today','null','Plan','during DCT'
'Niaspan','null','Plan','during DCT'
'asa','null','Plan','during DCT'
'coreg','null','Plan','during DCT'
'coreg','null','Plan','during DCT'
'ARB','null','Plan','during DCT'
'Diovan','null','Plan','during DCT'
'insulin','null','Changes','during DCT'
'NPH','null','Changes','during DCT'
'insulin','null','Changes','during DCT'
'Diovan','null','Changes','during DCT'
'Coreg','null','Changes','during DCT'
'Coreg','null','Changes','during DCT'
'Zetia','null','Changes','during DCT'
'Nexium','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Pravachol','null','Changes','during DCT'
'Neurontin','null','Changes','during DCT'
'Insulin','null','Changes','during DCT'
'Vasotec','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'persantine','null','MR:','during DCT'
'as a','null','MR:','during DCT'
'nifedipine','null','MR:','during DCT'
'nitroglycerin','null','MR:','during DCT'
'Procardia XL','null','Record','during DCT'
'Procardia','null','Record','during DCT'
'Procardia','null','Record','during DCT'
'Nifedipine','null','Record','during DCT'
'Nitroglycerin','null','Record','during DCT'
'Procardia XL','null','Plan:','during DCT'
'Procardia','null','Plan:','during DCT'
'today','null','MRN:','during DCT'
'Persantine','null','MRN:','during DCT'
'Persantine','null','IMPRESSION:','during DCT'
'Zocor','null','IMPRESSION:','during DCT'
'Zocor','null','IMPRESSION:','during DCT'
'Lipitor','null','IMPRESSION:','during DCT'
'as a','null','MRN:','during DCT'
'losartan','null','MRN:','during DCT'
'nifedipine','null','MRN:','during DCT'
