@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'hypercholesterolemia','mention','I/P:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'Hypercholesteremia','mention','Problems/PMH:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'LDL of 192','high LDL','Record','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'dyslipidemia','mention','CHIEF','during DCT'
'dyslipidemia','mention','CHIEF','during DCT'
'high chol','mention','A/P:','during DCT'
'high chol','mention','A/P:','during DCT'
'LDL 166','high LDL','==========================','during DCT'
'LDL 166','high LDL','==========================','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Impression','during DCT'
'hyperlipidemia','mention','Impression','during DCT'
'hyperlipidemia','mention','History','during DCT'
'hyperlipidemia','mention','History','during DCT'
'Dyslipidemia','mention','Pre-operative','during DCT'
'Dyslipidemia','mention','Pre-operative','during DCT'
'Hyperlipidemia','mention','Other','during DCT'
'Hyperlipidemia','mention','Other','during DCT'
'hyperlipidemia','mention','Narrative','during DCT'
'hyperlipidemia','mention','Narrative','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Review','during DCT'
'hypercholesterolemia','mention','Assessment:','during DCT'
'hypercholesterolemia','mention','Assessment:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','FAMILY','during DCT'
'hyperlipidemia','mention','FAMILY','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','null','during DCT'
'hyperlipidemia','mention','null','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'LDL 126','high LDL','Plan','during DCT'
'LDL 126','high LDL','Plan','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'Dyslipidemia','mention','Plan','during DCT'
'Dyslipidemia','mention','Plan','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','ASSESSMENT','during DCT'
'hypercholesterolemia','mention','CC/HPI:','during DCT'
'hypercholesterolemia','mention','CC/HPI:','during DCT'
'Hypercholesterolemia','mention','PMHx:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'hypercholesterolemia','mention','HPI:','during DCT'
'Hypercholesterolemia','mention','PMHx:','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','Problems','during DCT'
'elevated cholesterol','mention','HPI:','during DCT'
'High cholesterol','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'choledocholithiasis','mention','REASON','during DCT'
'choledocholithiasis','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'cholelithiasis','mention','RADIOLOGY:','during DCT'
'Cholelithiasis','mention','IMPRESSION:','during DCT'
'choledocholithiasis','mention','ASSESSMENT','during DCT'
'HLP','mention','HPI:','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'LDL of below 100','high LDL','Assessment','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'hypercholesterolemia','mention','MR','during DCT'
'high cholesterol','mention','PAST','during DCT'
'Elevated Cholesterol','mention','Page','during DCT'
'dyslipidemia','mention','Interval','during DCT'
'dyslipidemia','mention','Interval','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'LDL goal of less than 100','high LDL','Assessment','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'hypercholesterolemia','mention','HISTORY:','during DCT'
'hypercholesterolemia','mention','HISTORY:','during DCT'
'hyperlipidemia','mention','History','during DCT'
'hyperlipidemia','mention','History','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Cholesterol emboli','mention','PLAN:','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Review','during DCT'
'Hyperlipidemia','mention','Review','during DCT'
'Hyperlipidemia','mention','Assessment:','during DCT'
'Hyperlipidemia','mention','Assessment:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'cholesterol emboli','mention','MICU','during DCT'
'cholesterol emboli','mention','Assessment/Plan:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'cholesterol emboli','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'increased cholesterol','mention','PAST','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hyperlipidemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'LDL 102','high LDL','Lab','during DCT'
'LDL 102','high LDL','Lab','during DCT'
'LDL 115','high LDL','Labs:','during DCT'
'LDL 115','high LDL','Labs:','during DCT'
'LDL of 115','high LDL','A/P:','during DCT'
'dyslipidemia','mention','Record','during DCT'
'dyslipidemia','mention','Record','during DCT'
'LDL of 150','high LDL','Record','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'hyperlipidemia','mention','Reason','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'hyperlipidemia','mention','Interval','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','Other','during DCT'
'Hyperlipidemia','mention','Other','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Impression/Plan','during DCT'
'Hyperlipidemia','mention','Impression/Plan','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','Impression/Plan','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','PMHx/PSHx:','during DCT'
'Hyperlipidemia','mention','PMHx/PSHx:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMHx/PSHx:','during DCT'
'Hyperlipidemia','mention','PMHx/PSHx:','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'hyperlipidemia','mention','A/P:','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','Impression:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'Hypercholesterolemia','mention','Assessment','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','PROBLEMS','during DCT'
'Hyperlipidemia','mention','PROBLEMS','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hyperlipidemia','mention','IMPRESSION:','during DCT'
'hyperlipidemia','mention','IMPRESSION:','during DCT'
'hyperlipidemia','mention','RECOMMENDATION:','during DCT'
'hyperlipidemia','mention','RECOMMENDATION:','during DCT'
'elevated lipids','mention','HISTORY','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'hyperlipidemia','mention','Impression:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','Previous','during DCT'
'Hypercholesterolemia','mention','Previous','during DCT'
'Hyperlipidemia','mention','PMH/Old','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'Hyperlipidemia','mention','MEDICAL','during DCT'
'Hypercholesterolemia','mention','IMPRESSION:','during DCT'
'Hypercholesterolemia','mention','IMPRESSION:','during DCT'
'Hypercholesterolemia','mention','IMPRESSION:','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','A/P:','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'Hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Major','during DCT'
'hyperlipidemia','mention','Major','during DCT'
'LDL was 209','high LDL','Major','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','PMH:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'elevated cholesterol','mention','HISTORY','during DCT'
'Elevated cholesterol','mention','ASSESSMENT','during DCT'
'LDL goal should be less than 100','high LDL','ASSESSMENT','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Impression','during DCT'
'Hyperlipidemia','mention','Impression','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'high cholesterol','mention','Medications','during DCT'
'high cholesterol','mention','HISTORY','during DCT'
'hyperlipidemia','mention','IMPRESSION','during DCT'
'hyperlipidemia','mention','IMPRESSION','during DCT'
'LDL is inaccuratewhen triglycerides exceed 400','high LDL','Health','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'HLP','mention','IMPRESSION:','during DCT'
'HLP','mention','IMPRESSION:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Impression/Plan:','during DCT'
'hyperlipidemia','mention','Impression/Plan:','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','MRN:','during DCT'
'hyperlipidemia','mention','MRN:','during DCT'
'Hypercholesterolemia','mention','Problems','during DCT'
'Hypercholesterolemia','mention','Problems','during DCT'
'LDL 123','high LDL','Allergies','during DCT'
'LDL 123','high LDL','Allergies','during DCT'
'LDL 123','high LDL','A:','during DCT'
'LDL 123','high LDL','A:','during DCT'
'Hypercholesterolemia','mention','Problems','during DCT'
'Hypercholesterolemia','mention','Problems','during DCT'
'high cholesterol','mention','HPI:','during DCT'
'high cholesterol','mention','A/P','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'phlegmon','mention','History','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'high cholesterol','mention','HISTORY','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'dyslipidemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMH/PSH','during DCT'
'Hyperlipidemia','mention','PMH/PSH','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'hyperlipidemia','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','PMH/PSH','during DCT'
'A1c and fasting lipid profile with reflex check of LDL for triglyceridemia','high LDL','RECOMMENDATIONS:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'Hypercholesterolemia','mention','PMH:','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'hyperlipidemia','mention','Past','during DCT'
'LDL was over 100','high LDL','ASSESSMENT:','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hypercholesterolemia','mention','Medical','during DCT'
'hyperlipidemia','mention','Summary:','during DCT'
'hyperlipidemia','mention','Summary:','during DCT'
'Hypercholesterolemia','mention','PMH','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'HL','mention','ASSESSMENT','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'LDL which is a little high at 106','high LDL','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'Hyperlipidemia','mention','A/P:','during DCT'
'High cholesterol','mention','Health','during DCT'
'hypercholesterolemia','mention','CC/HPI:','during DCT'
'hypercholesterolemia','mention','CC/HPI:','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'Hypercholesterolemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Impression:','during DCT'
'hypercholesterolemia','mention','Impression:','during DCT'
'HLP','mention','HISTORY','during DCT'
'HLP','mention','PAST','during DCT'
'HLP','mention','ASSESSMENT','during DCT'
'Dyslipidemia','mention','HPI:','during DCT'
'Dyslipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Impression/Plan:','during DCT'
'Hyperlipidemia','mention','Impression/Plan:','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Problems','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'LDL          184','high LDL','HPI:','during DCT'
'LDL          184','high LDL','HPI:','during DCT'
'Hyperlipidemia','mention','Plan:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'phlebitis','mention','Review','during DCT'
'elevated cholesterol','mention','Review','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hyperlipidemia','mention','Problems:','during DCT'
'Hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'Hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'Hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'Hypercholesterolemia','mention','PMHx/PSHx:','during DCT'
'Hyperlipidemia','mention','Medical:','during DCT'
'Hyperlipidemia','mention','Medical:','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','PMH:','during DCT'
'HL','mention','A/P:','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','PMH:','during DCT'
'HL','mention','A/P:','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'Hyperlipidemia','mention','Past','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','HISTORY','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'hyperlipidemia','mention','PAST','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'HL','mention','PE','during DCT'
'HLD','mention','History','during DCT'
'HLD','mention','Assessment','during DCT'
'HL','mention','HPI:','during DCT'
'HL','mention','PMH:','during DCT'
'HL','mention','A/P:','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'Dyslipidemia','mention','Past','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'dyslipidemia','mention','Impression:','during DCT'
'high cholesterol','mention','HISTORY','during DCT'
'high cholesterol','mention','PAST','during DCT'
'HLD','mention','MEDICAL','during DCT'
'HLD','mention','PMH/PSH:','during DCT'
'Hyperlipidemia','mention','IMPRESSION','during DCT'
'Hyperlipidemia','mention','IMPRESSION','during DCT'
'high cholesterol','mention','Record','during DCT'
'LDL of 101','high LDL','Laboratory','during DCT'
'Hyperlipidemia','mention','IMPRESSION','during DCT'
'Hyperlipidemia','mention','Plan','during DCT'
'Hyperlipidemia','mention','Plan','during DCT'
'Elevated lipids','mention','Problems','during DCT'
'ldl 119','high LDL','Plan','during DCT'
'ldl 119','high LDL','Plan','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hypercholesterolemia','mention','PAST','during DCT'
'hyperlipidemia','mention','Impression','during DCT'
'hyperlipidemia','mention','Impression','during DCT'
'Hyperlipidemia','mention','Plan','during DCT'
'Hyperlipidemia','mention','Plan','during DCT'
'Elevated lipids','mention','Problems','during DCT'
'ldl 141','high LDL','Plan','during DCT'
'ldl 141','high LDL','Plan','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','HPI:','during DCT'
'hyperlipidemia','mention','ASSESSMENT/PLAN:','during DCT'
'hyperlipidemia','mention','ASSESSMENT/PLAN:','during DCT'
'dyslipidemia','mention','HPI:','during DCT'
'dyslipidemia','mention','HPI:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'Hyperlipidemia','mention','PMHx:','during DCT'
'HL','mention','Impression:','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hypercholesterolemia','mention','Record','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hyperlipidemia','mention','Assessment','during DCT'
'hypercholesterolemia','mention','Assessment','during DCT'
'hypercholesterolemia','mention','Assessment','during DCT'
