@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'140/80','high bp','Physical','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'122/71','high bp','Interval','during DCT'
'122/71','high bp','Physical','during DCT'
'Hypertension','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'100/50','high bp','Physical','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Interval','during DCT'
'HTN','mention','Past','during DCT'
'146/77','high bp','Physical','during DCT'
'htn','mention','CC:','during DCT'
'htn','mention','CC:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'htn','mention','CC:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'130/66','high bp','VS:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'130/76','high bp','Vital','during DCT'
'132/65','high bp','Medical','during DCT'
'121/12','high bp','Medical','during DCT'
'119/11','high bp','Medical','during DCT'
'125/62','high bp','Medical','during DCT'
'106/75','high bp','Adverse','during DCT'
'HTN','mention','cc:','during DCT'
'HTN','mention','cc:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','cc:','during DCT'
'HTN','mention','A/P:','during DCT'
'144/70','high bp','Vital','during DCT'
'Hypertension','mention','Assessment/','during DCT'
'122/60','high bp','History','during DCT'
'130/70','high bp','History','during DCT'
'110/70','high bp','Physical','during DCT'
'135/60','high bp','Physical','during DCT'
'136/65','high bp','Physical','during DCT'
'hypertension','mention','HPI:','during DCT'
'high blood pressure','mention','PAST','during DCT'
'high blood pressure','mention','PAST','during DCT'
'Hypertension','mention','Major','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'120/70','high bp','Physical','during DCT'
'Hypertension','mention','Major','during DCT'
'120/70','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Plan','during DCT'
'152/66','high bp','Physical','during DCT'
'hypertension','mention','MR','during DCT'
'hypertension','mention','Record','during DCT'
'hypertension','mention','Assessment:','during DCT'
'142/52','high bp','Record','during DCT'
'170/68','high bp','Record','during DCT'
'160/70','high bp','MRN:','during DCT'
'140/60','high bp','MRN:','during DCT'
'146/86','high bp','Physical','during DCT'
'130/70','high bp','Physical','during DCT'
'135/90','high bp','Physical','during DCT'
'140/70','high bp','Physical','during DCT'
'135/75','high bp','Physical','during DCT'
'Hypertension','mention','Major','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'BPH','high bp','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'160/58','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'BPH','high bp','Review','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Plan:','during DCT'
'110/70','high bp','Interval','during DCT'
'120/21','high bp','Medications','during DCT'
'162/55','high bp','Physical','during DCT'
'hypertension','mention','Interval','during DCT'
'Hypertension','mention','Past','during DCT'
'BPH','high bp','Past','during DCT'
'hypertension','mention','Assessment','during DCT'
'BPH','high bp','Plan:','during DCT'
'120/21','high bp','Medications:','during DCT'
'135/60','high bp','Physical','during DCT'
'hypertension','mention','MR','during DCT'
'140/70','high bp','Medications','during DCT'
'140/80','high bp','MR','during DCT'
'160/60','high bp','MR','during DCT'
'110/70','high bp','MR','during DCT'
'htn','mention','HPI','during DCT'
'htn','mention','HPI','during DCT'
'htn','mention','PMH','during DCT'
'htn','mention','PMH','during DCT'
'BPH','high bp','PMH','during DCT'
'htn','mention','A/P','during DCT'
'htn','mention','A/P','during DCT'
'bph','high bp','==========================','during DCT'
'htn','mention','==========================','during DCT'
'htn','mention','==========================','during DCT'
'htn','mention','HPI','during DCT'
'htn','mention','PMH','during DCT'
'htn','mention','A/P','during DCT'
'htn','mention','==========================','during DCT'
'148/90','high bp','HPI','during DCT'
'110/80','high bp','HPI','during DCT'
'130/80','high bp','PE','during DCT'
'130/80','high bp','==========================','during DCT'
'Hypertension','mention','FINAL','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'BPH','high bp','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'Hypertension','mention','Problems','during DCT'
'BPH','high bp','Problems','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'BPH','high bp','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'142/84','high bp','Vital','during DCT'
'hypertension','mention','HISTORY','during DCT'
'157/90','high bp','PHYSICAL','during DCT'
'hypertension','mention','ASSESSMENT:','during DCT'
'138/80','high bp','OBJECTIVE:','during DCT'
'hypertension','mention','Vital','during DCT'
'140/88','high bp','Vital','during DCT'
'hypertension','mention','HISTORY','during DCT'
'Hypertension','mention','IMPRESSION','during DCT'
'142/90','high bp','PHYSICAL','during DCT'
'hypertension','mention','Record','during DCT'
'102/60','high bp','Record','during DCT'
'hypertension','mention','Assessment:','during DCT'
'149/75','high bp','Vital','during DCT'
'140/76','high bp','Physical','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'120/64','high bp','Vital','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Narrative','during DCT'
'HTN','mention','Narrative','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Narrative','during DCT'
'HTN','mention','Assessment','during DCT'
'192/94','high bp','Vital','during DCT'
'130/80','high bp','Attending','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMHx','during DCT'
'165/82','high bp','Vitals','during DCT'
'hypertension','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','Medical','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','Medical','during DCT'
'hypertension','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'HTN','mention','Labs:','during DCT'
'110/60','high bp','HPI:','during DCT'
'123/71','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'BPH','high bp','HPI:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','Assessment:','during DCT'
'BPH','high bp','Assessment:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'140/82','high bp','PHYSICAL','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'104/60','high bp','Physical','during DCT'
'130/80','high bp','PHYSICAL','during DCT'
'118/82','high bp','Exam:','during DCT'
'hypertension','mention','PAST','during DCT'
'Hypertension','mention','Major','during DCT'
'120/70','high bp','Physical','during DCT'
'Hypertension','mention','Problem','during DCT'
'Hypertension','mention','Major','during DCT'
'BPH','high bp','Assessment','during DCT'
'140/80','high bp','Physical','during DCT'
'145/70','high bp','Physical','during DCT'
'145/70','high bp','Physical','during DCT'
'hypertension','mention','MR','during DCT'
'140/80','high bp','Social','during DCT'
'130/60','high bp','MR','during DCT'
'hypertension','mention','Record','during DCT'
'165/70','high bp','Record','during DCT'
'Htn','mention','HPI:','during DCT'
'Htn','mention','HPI:','during DCT'
'Htn','mention','Impression/Recommendations:','during DCT'
'Htn','mention','Impression/Recommendations:','during DCT'
'Htn','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'Htn','mention','Impression/Recommendations:','during DCT'
'142/64','high bp','PE:','during DCT'
'hypertension','mention','History:','during DCT'
'116/58','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','I/P:','during DCT'
'HTN','mention','I/P:','during DCT'
'HTN','mention','Team','during DCT'
'HTN','mention','Team','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','I/P:','during DCT'
'HTN','mention','Team','during DCT'
'132/68','high bp','History','during DCT'
'140/70','high bp','Exam:','during DCT'
'101/63','high bp','Vital','during DCT'
'150/70','high bp','Record','during DCT'
'160/90','high bp','Record','during DCT'
'140/85','high bp','Impression:','during DCT'
'106/62','high bp','Record','during DCT'
'178/64','high bp','PHYSICAL','during DCT'
'129/50','high bp','Record','during DCT'
'120/52','high bp','Record','during DCT'
'Hypertension','mention','Problems:','during DCT'
'110/70','high bp','MR','during DCT'
'130/75','high bp','Physical','during DCT'
'hypertension','mention','PAST','during DCT'
'136/88','high bp','PHYSICAL','during DCT'
'hypertension','mention','CHIEF','during DCT'
'120/88','high bp','PHYSICAL','during DCT'
'126/82','high bp','PHYSICAL','during DCT'
'112/72','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'250/50','high bp','MEDS:','during DCT'
'114/62','high bp','PE:','during DCT'
'411/29','high bp','LABS:','during DCT'
'311/29','high bp','LABS:','during DCT'
'411/29','high bp','LABS:','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'138/80','high bp','EXAM:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','==========================','during DCT'
'HTN','mention','==========================','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','==========================','during DCT'
'170/86','high bp','EXAM:','during DCT'
'170/86','high bp','==========================','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'146/68','high bp','VS:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Impression','during DCT'
'140/80','high bp','Physical','during DCT'
'hypertension','mention','Record','during DCT'
'147/70','high bp','Record','during DCT'
'145/70','high bp','Record','during DCT'
'hypertension','mention','Record','during DCT'
'130/80','high bp','Record','during DCT'
'hypertension','mention','Record','during DCT'
'Hypertension','mention','Past','during DCT'
'140/70','high bp','Past','during DCT'
'162/60','high bp','Physical','during DCT'
'144/66','high bp','Physical','during DCT'
'hypertension','mention','History','during DCT'
'Hypertension','mention','Pre-operative','during DCT'
'Hypertension','mention','Other','during DCT'
'153/74','high bp','Physical','during DCT'
'141/73','high bp','Physical','during DCT'
'hypertension','mention','Narrative','during DCT'
'hypertension','mention','Background:','during DCT'
'hypertension','mention','Interim','during DCT'
'Hypertension','mention','PMH:','during DCT'
'132/71','high bp','PHYSICAL','during DCT'
'301/26','high bp','DD:','during DCT'
'HYPERTENSION','mention','================','during DCT'
'144/80','high bp','PE','during DCT'
'HYPERTENSION','mention','================','during DCT'
'170/82','high bp','PE','during DCT'
'153/80','high bp','HISTORY','during DCT'
'140/60','high bp','PHYSICAL','during DCT'
'108/16','high bp','LABS:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','IMPRESSION:','during DCT'
'120/60','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','MEDICAL','during DCT'
'164/82','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'180/71','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI/Interval','during DCT'
'HTN','mention','HPI/Interval','during DCT'
'HYPERTENSION','mention','Problems','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI/Interval','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','A/P:','during DCT'
'113/80','high bp','PE:','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','Assessment:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Review','during DCT'
'HTN','mention','Assessment:','during DCT'
'118/77','high bp','Physical','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'163/61','high bp','Physical','during DCT'
'130/68','high bp','Physical','during DCT'
'130/80','high bp','Primary','during DCT'
'Hypertension','mention','Medications:','during DCT'
'Hypertension','mention','Assessment','during DCT'
'148/74','high bp','Physical','during DCT'
'136/74','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','FAMILY','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','null','during DCT'
'167/77','high bp','HPI:','during DCT'
'157/78','high bp','HPI:','during DCT'
'158/62','high bp','PHYSICAL','during DCT'
'134/80','high bp','Physical','during DCT'
'116/76','high bp','Physical','during DCT'
'114/82','high bp','Physical','during DCT'
'110/76','high bp','Physical','during DCT'
'120/80','high bp','Physical','during DCT'
'160/98','high bp','Physical','during DCT'
'170/88','high bp','Physical','during DCT'
'120/76','high bp','Physical','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'102/56','high bp','HISTORY','during DCT'
'110/70','high bp','PHYSICAL','during DCT'
'Hypertension','mention','PAST','during DCT'
'138/83','high bp','PHYSICAL','during DCT'
'HTN','mention','Brief','during DCT'
'HTN','mention','Brief','during DCT'
'HTN','mention','Brief','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Assessment','during DCT'
'250/50','high bp','Medications','during DCT'
'120/21','high bp','Medications','during DCT'
'120/21','high bp','Changes','during DCT'
'250/50','high bp','Changes','during DCT'
'hypertension','mention','HISTORY','during DCT'
'129/69','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'162/80','high bp','Record','during DCT'
'135/75','high bp','Record','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'120/68','high bp','Physical','during DCT'
'hypertension','mention','HISTORY','during DCT'
'145/95','high bp','PHYSICAL','during DCT'
'102/74','high bp','Evaluation','during DCT'
'102/70','high bp','Allergies','during DCT'
'108/62','high bp','Allergies','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Family','during DCT'
'130/70','high bp','Physical','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'108/54','high bp','Exam:','during DCT'
'127/70','high bp','Exam:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'100/60','high bp','Physical','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'hypertension','mention','Impression:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'Hypertension','mention','Plan','during DCT'
'130/72','high bp','Vital','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'156/90','high bp','PHYSICAL','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','CC/HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'128/80','high bp','VS:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'148/67','high bp','Course','during DCT'
'132/64','high bp','PHYSICAL','during DCT'
'hypertension','mention','Problems','during DCT'
'hypertension','mention','Problems','during DCT'
'148/70','high bp','PE:','during DCT'
'154/70','high bp','PE:','during DCT'
'105/69','high bp','PHYSICAL','during DCT'
'126/82','high bp','DATE','during DCT'
'109/73','high bp','Record','during DCT'
'110/62','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'220/80','high bp','HPI:','during DCT'
'176/80','high bp','Physical','during DCT'
'Hypertension','mention','Past','during DCT'
'160/65','high bp','Physical','during DCT'
'130/60','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'161/72','high bp','VITAL','during DCT'
'hypertension','mention','MR','during DCT'
'122/60','high bp','MR','during DCT'
'150/70','high bp','MRN:','during DCT'
'135/70','high bp','MRN:','during DCT'
'124/60','high bp','MR','during DCT'
'180/75','high bp','Record','during DCT'
'130/68','high bp','PHYSICAL','during DCT'
'120/77','high bp','PHYSICAL','during DCT'
'126/70','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Family','during DCT'
'118/62','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'144/82','high bp','Problems','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMHx','during DCT'
'HTN','mention','Assessment','during DCT'
'174/96','high bp','FHx','during DCT'
'140/82','high bp','PE','during DCT'
'Hypertension','mention','Problems','during DCT'
'htn','mention','Problems','during DCT'
'htn','mention','Problems','during DCT'
'htn','mention','a/p:','during DCT'
'htn','mention','a/p:','during DCT'
'htn','mention','Problems','during DCT'
'htn','mention','a/p:','during DCT'
'120/70','high bp','Allergies','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'HTN','mention','FH:','during DCT'
'HTN','mention','FH:','during DCT'
'htn','mention','A/P','during DCT'
'htn','mention','A/P','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','FH:','during DCT'
'htn','mention','A/P','during DCT'
'120/80','high bp','FH:','during DCT'
'130/80','high bp','FH:','during DCT'
