@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'atorvastatin','null','MEDICATIONS:','during DCT'
'Ecotrin','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'clopidogrel','null','MEDICATIONS:','during DCT'
'today','null','REVIEW','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Baclofen','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Lactulose','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Tylenol','null','THERAPY','during DCT'
'Tylenol','null','THERAPY','during DCT'
'today','null','HISTORY','during DCT'
'levofloxacin','null','HISTORY','during DCT'
'Prozac','null','MEDICATIONS:','during DCT'
'Actonel','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'as a','null','IMPRESSION:','during DCT'
'today','null','IMPRESSION:','during DCT'
'levofloxacin','null','IMPRESSION:','during DCT'
'Flagyl','null','IMPRESSION:','during DCT'
'levofloxacin','null','IMPRESSION:','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Tylenol','null','HISTORY','during DCT'
'tylenol','null','HPI:','during DCT'
'ceftriaxone','null','HPI:','during DCT'
'Acetaminophen','null','Medications:','during DCT'
'tylenol','null','Medications:','during DCT'
'Albuterol','null','Medications:','during DCT'
'Fosamax','null','Medications:','during DCT'
'Baclofen','null','Medications:','during DCT'
'Insulin','null','Medications:','during DCT'
'Aspart','null','Medications:','during DCT'
'Metformin','null','Medications:','during DCT'
'Omeprazole','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'cipro','null','A/P:','during DCT'
'metformin','null','A/P:','during DCT'
'today','null','History','during DCT'
'clonidine','null','History','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'CLONIDINE','null','Medications','during DCT'
'ZESTRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ASA','null','Medications','during DCT'
'ASA','null','Plan','during DCT'
'today','null','Record','during DCT'
'ASA','null','Record','during DCT'
'today','null','Record','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'PROPRANOLOL','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'NORVASC','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'ASA','null','Plan','during DCT'
'Atenolol','null','CURRENT','during DCT'
'hydrochlorothiazide','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'lisinopril','null','CURRENT','during DCT'
'Norvasc','null','CURRENT','during DCT'
'Avapro','null','CURRENT','during DCT'
'clonidine','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'allopurinol','null','CURRENT','during DCT'
'today','null','SOCIAL','during DCT'
'today','null','IMPRESSION','during DCT'
'prednisone','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'prednisone','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'simvastatin','null','PAST','during DCT'
'Amlodipine','null','MEDICATIONS','during DCT'
'Allopurinol','null','MEDICATIONS','during DCT'
'ASA','null','MEDICATIONS','during DCT'
'HCTZ','null','MEDICATIONS','during DCT'
'HCTZ','null','MEDICATIONS','during DCT'
'Clonidine','null','MEDICATIONS','during DCT'
'simvastatin','null','ALLERGIES:','during DCT'
'ezetimibe','null','ALLERGIES:','during DCT'
'insulin','null','A/P','during DCT'
'insulin','null','A/P','during DCT'
'NPH','null','A/P','during DCT'
'amlodipine','null','A/P','during DCT'
'ASA','null','A/P','during DCT'
'coumadin','null','A/P','during DCT'
'norvasc','null','A/P','during DCT'
'lasix','null','A/P','during DCT'
'HCTZ','null','A/P','during DCT'
'prednisone','null','A/P','during DCT'
'HCTZ','null','A/P','during DCT'
'HCTZ','null','A/P','during DCT'
'clonidine','null','A/P','during DCT'
'allopurinol','null','A/P','during DCT'
'bactrim','null','A/P','during DCT'
'Diabeta','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'Pravachol','null','Record','during DCT'
'today','null','Assessment:','during DCT'
'Diabeta','null','Assessment:','during DCT'
'Atorvastatin','null','Record','during DCT'
'gemfibrozil','null','Record','during DCT'
'Atorvastatin','null','Record','during DCT'
'Atorvastatin','null','Record','during DCT'
'Atorvastatin','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Procardia','null','Record','during DCT'
'Capoten','null','Record','during DCT'
'Insulin','null','Record','during DCT'
'Gemfibrozil','null','Labs:','during DCT'
'Atorvastatin','null','Labs:','during DCT'
'Atorvastatin','null','Labs:','during DCT'
'Gemfibrozil','null','Labs:','during DCT'
'today','null','REVIEW','during DCT'
'insulin','null','Major','during DCT'
'today','null','Major','during DCT'
'Lantus','null','Major','during DCT'
'allopurinol','null','Family','during DCT'
'today','null','Family','during DCT'
'folic acid','null','Family','during DCT'
'allopurinol','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'Coumadin','null','Active','during DCT'
'Demadex','null','Active','during DCT'
'digoxin','null','Active','during DCT'
'Diovan','null','Active','during DCT'
'fenofibrate','null','Active','during DCT'
'fenofibrate','null','Active','during DCT'
'folic acid','null','Active','during DCT'
'glucagon','null','Active','during DCT'
'Humalog','null','Active','during DCT'
'Imdur','null','Active','during DCT'
'Lantus','null','Active','during DCT'
'Mirapex','null','Active','during DCT'
'omeprazole','null','Active','during DCT'
'percocet','null','Active','during DCT'
'potassium chloride','null','Active','during DCT'
'pravastatin','null','Active','during DCT'
'Toprol','null','Active','during DCT'
'Zetia','null','Active','during DCT'
'potassium chloride','null','Change','during DCT'
'Demadex','null','Change','during DCT'
'percocet','null','Change','during DCT'
'Mirapex','null','Change','during DCT'
'Humalog','null','Change','during DCT'
'Lantus','null','Change','during DCT'
'Toprol','null','Change','during DCT'
'omeprazole','null','Change','during DCT'
'percocet','null','Habits/Risk','during DCT'
'today','null','MRN:','during DCT'
'Today','null','MRN:','during DCT'
'insulin','null','PAST','during DCT'
'today','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'as a','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'today','null','Page','during DCT'
'Flagyl','null','Weight:','during DCT'
'Metoclopramide','null','Weight:','during DCT'
'Lipitor','null','CURRENT','during DCT'
'atenolol','null','CURRENT','during DCT'
'Zestril','null','CURRENT','during DCT'
'Glyburide','null','CURRENT','during DCT'
'clonazepam','null','CURRENT','during DCT'
'NTG','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'Glyburide','null','A/P:','during DCT'
'nitroglycerin','null','Chief','during DCT'
'nitroglycerin','null','Chief','during DCT'
'insulin','null','Past','during DCT'
'Humalog','null','Medications:','during DCT'
'insulin','null','Medications:','during DCT'
'nitroglycerin','null','Medications:','during DCT'
'atenolol','null','Medications:','during DCT'
'Zestril','null','Medications:','during DCT'
'Claritin','null','Medications:','during DCT'
'clonazepam','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'Lipitor','null','Review','during DCT'
'ASA','null','Assessment:','during DCT'
'nitroglycerin','null','Assessment:','during DCT'
'TNG','null','Plan:','during DCT'
'atenolol','null','Plan:','during DCT'
'Zestril','null','Plan:','during DCT'
'Claritin','null','Plan:','during DCT'
'clonazepam','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'aspirin','null','Plan:','during DCT'
'insulin','null','Plan:','during DCT'
'Aspirin','null','Plan:','during DCT'
'ASA','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'Lisinopril','null','MEDS:','during DCT'
'Lisinopril','null','MEDS:','during DCT'
'Lipitor','null','MEDS:','during DCT'
'Propranolol','null','MEDS:','during DCT'
'Diovan','null','MEDS:','during DCT'
'Asa','null','MEDS:','during DCT'
'Simvastatin','null','MEDS:','during DCT'
'statin','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'lipitor','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Nexium','null','ASSESSMENT','during DCT'
'Coumadin','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'as a','null','HPI:','during DCT'
'Coumadin','null','HPI:','during DCT'
'lovenox','null','HPI:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'Coumadin','null','Meds:','during DCT'
'Lipitor','null','Meds:','during DCT'
'Coumadin','null','Assessment/Plan:','during DCT'
'Rifampin','null','Interval','during DCT'
'daptomycin','null','Interval','during DCT'
'Bactrim','null','Interval','during DCT'
'Bactrim','null','Interval','during DCT'
'Bactrim','null','Interval','during DCT'
'daptomycin','null','Interval','during DCT'
'as a','null','Past','during DCT'
'aspirin','null','Medications','during DCT'
'atenolol','null','Medications','during DCT'
'Bactrim DS','null','Medications','during DCT'
'Bactrim','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Silvadene','null','Medications','during DCT'
'Bactrim','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'coumadin','null','PLAN:','during DCT'
'coumadin','null','PLAN:','during DCT'
'lasix','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'ASA','null','PLAN:','during DCT'
'atenolol','null','PLAN:','during DCT'
'lipitor','null','PLAN:','during DCT'
'Bactrim','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'Bactrim','null','PLAN:','during DCT'
'Coumadin','null','Changes','during DCT'
'Cardura','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'Cardura','null','Dictated','during DCT'
'Atenolol','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'today','null','Dictated','during DCT'
'Cardura','null','Dictated','during DCT'
'today','null','MRN:','during DCT'
'today','null','ASSESSMENT','during DCT'
'Asa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'lisinopril','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'lisinopril','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'Pravachol','null','PFSH:','during DCT'
'PhosLo','null','PFSH:','during DCT'
'Sensipar','null','PFSH:','during DCT'
'Restoril','null','PFSH:','during DCT'
'Neurontin','null','PFSH:','during DCT'
'Norvasc','null','PFSH:','during DCT'
'levaquin','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'lopressor','null','HPI:','during DCT'
'today','null','ROS:','during DCT'
'Pravachol','null','Current','during DCT'
'Norvasc','null','Current','during DCT'
'Phoslo','null','Current','during DCT'
'Neurontin','null','Current','during DCT'
'Vasotec','null','Allergies:','during DCT'
'phoslo','null','Assessment/Plan:','during DCT'
'asa','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'pravachol','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'lopressor','null','Assessment/Plan:','during DCT'
'Nexium','null','Assessment/Plan:','during DCT'
'Sensipar','null','PAST','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Restoril','null','MEDICATIONS:','during DCT'
'Hectorol','null','MEDICATIONS:','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'Sensipar','null','ASSESSMENT','during DCT'
'Tylenol','null','HPI:','during DCT'
'gabapentin','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'Keflex','null','HPI:','during DCT'
'oxycontin','null','HPI:','during DCT'
'Enalapril','null','ALLERGIES:','during DCT'
'Amlodipine','null','CURRENT','during DCT'
'Aspirin','null','CURRENT','during DCT'
'Dilaudid','null','CURRENT','during DCT'
'Keflex','null','CURRENT','during DCT'
'CEPHALEXIN','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'ATORVASTATIN','null','CURRENT','during DCT'
'Lisinopril','null','CURRENT','during DCT'
'Lisinopril','null','CURRENT','during DCT'
'Oxycontin','null','CURRENT','during DCT'
'Restoril','null','CURRENT','during DCT'
'TEMAZEPAM','null','CURRENT','during DCT'
'Sensipar','null','CURRENT','during DCT'
'Toprol','null','CURRENT','during DCT'
'METOPROLOL SUCCINATE','null','CURRENT','during DCT'
'METOPROLOL','null','CURRENT','during DCT'
'Keflex','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'BB','null','ASSESSMENT','during DCT'
'ASA','null','#)','during DCT'
'BB','null','#)','during DCT'
'statin','null','#)','during DCT'
'today','null','HISTORY','during DCT'
'Cardura','null','Problems','during DCT'
'Procardia XL','null','Problems','during DCT'
'Procardia','null','Problems','during DCT'
'Norvasc','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'METFORMIN','null','Problems','during DCT'
'METFORMIN','null','Problems','during DCT'
'ACEI','null','Problems','during DCT'
'Metformin','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'TODAY','null','Problems','during DCT'
'ALLOPURINOL','null','Problems','during DCT'
'today','null','Problems','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'atenolol','null','Problems','during DCT'
'lasix','null','Problems','during DCT'
'Cardura','null','Problems','during DCT'
'Procardia XL','null','Problems','during DCT'
'Procardia','null','Problems','during DCT'
'Norvasc','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'Lisinopril','null','Problems','during DCT'
'lasix','null','Problems','during DCT'
'lisinopril','null','Problems','during DCT'
'lisinopril','null','Problems','during DCT'
'Irbesartan','null','Problems','during DCT'
'METFORMIN','null','Problems','during DCT'
'METFORMIN','null','Problems','during DCT'
'ACEI','null','Problems','during DCT'
'Metformin','null','Problems','during DCT'
'Metformin','null','Problems','during DCT'
'glyburide','null','Problems','during DCT'
'metformin','null','Problems','during DCT'
'Glipizide','null','Problems','during DCT'
'Glipizide','null','Problems','during DCT'
'insulin','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'FUROSEMIDE','null','Problems','during DCT'
'TODAY','null','Problems','during DCT'
'ALLOPURINOL','null','Problems','during DCT'
'today','null','Problems','during DCT'
'CARDURA','null','Problems','during DCT'
'PROSCAR','null','Problems','during DCT'
'Norvasc','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'Potassium chloride','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'PROSCAR','null','Medications','during DCT'
'FINASTERIDE','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Avapro','null','Medications','during DCT'
'IRBESARTAN','null','Medications','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'furosemide','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'nitroglycerin','null','History','during DCT'
'Lasix','null','History','during DCT'
'today','null','History','during DCT'
'Coumadin','null','Past','during DCT'
'ECASA','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Avapro','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'Cardura','null','Medications','during DCT'
'Proscar','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
'TNG','null','Medications','during DCT'
'ECASA','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Atenolol','null','Plan:','during DCT'
'Norvasc','null','Plan:','during DCT'
'Avapro','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'Lasix','null','Plan:','during DCT'
'Coumadin','null','Plan:','during DCT'
'coumadin','null','Plan:','during DCT'
'Mucomyst','null','Plan:','during DCT'
'ARB','null','Plan:','during DCT'
'NPH','null','Plan:','during DCT'
'Glipizide','null','Plan:','during DCT'
'Glipizide','null','Plan:','during DCT'
'Lasix','null','HPI:','during DCT'
'ATENOLOL','null','Meds:','during DCT'
'ASPIRIN','null','Meds:','during DCT'
'ASA','null','Meds:','during DCT'
'FINASTERIDE','null','Meds:','during DCT'
'PROSCAR','null','Meds:','during DCT'
'FOLIC ACID','null','Meds:','during DCT'
'ALLOPURINOL','null','Meds:','during DCT'
'FUROSEMIDE','null','Meds:','during DCT'
'LASIX','null','Meds:','during DCT'
'LORAZEPAM','null','Meds:','during DCT'
'ATIVAN','null','Meds:','during DCT'
'ATORVASTATIN','null','Meds:','during DCT'
'LIPITOR','null','Meds:','during DCT'
'WARFARIN SODIUM','null','Meds:','during DCT'
'INSULIN','null','Meds:','during DCT'
'NPH','null','Meds:','during DCT'
'AMBIEN','null','Meds:','during DCT'
'as a','null','Record','during DCT'
'insulin','null','Past','during DCT'
'atenolol','null','Current','during DCT'
'Coumadin','null','Current','during DCT'
'Ecotrin','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'allopurinol','null','Current','during DCT'
'Ativan','null','Current','during DCT'
'Proscar','null','Current','during DCT'
'Insulin','null','Current','during DCT'
'Protonix','null','Current','during DCT'
'adenosine','null','Procedures:','during DCT'
'today','null','Procedures:','during DCT'
'insulin','null','Assessment','during DCT'
'Avapro','null','Assessment','during DCT'
'atenolol','null','Changes','during DCT'
'Coumadin','null','Changes','during DCT'
'Ecotrin','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'allopurinol','null','Changes','during DCT'
'Ativan','null','Changes','during DCT'
'Proscar','null','Changes','during DCT'
'Insulin','null','Changes','during DCT'
'Protonix','null','Changes','during DCT'
'Labetalol','null','MR','during DCT'
'Captopril','null','MR','during DCT'
'Digoxin','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'Lipitor','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Coreg','null','MR','during DCT'
'Coreg','null','MR','during DCT'
'Nitroglycerin','null','MR','during DCT'
'Gemfibrozil','null','MR','during DCT'
'today','null','MR','during DCT'
'today','null','MR','during DCT'
'Digoxin','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'thyroglobulin','null','MR','during DCT'
'Levoxyl','null','MR','during DCT'
'Digoxin','null','Current','during DCT'
'Coreg','null','Current','during DCT'
'Coreg','null','Current','during DCT'
'Levoxyl','null','Current','during DCT'
'Lipitor','null','Current','during DCT'
'Coumadin','null','Current','during DCT'
'Lasix','null','Current','during DCT'
'captopril','null','Current','during DCT'
'thyroglobulin','null','Plan:','during DCT'
'today','null','Plan:','during DCT'
'Levoxyl','null','Plan:','during DCT'
'today','null','Plan:','during DCT'
'Lipitor','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'captopril','null','Record','during DCT'
'Lasix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Nexium','null','Record','during DCT'
'Synthroid','null','Record','during DCT'
'Aldactone','null','Record','during DCT'
'Coreg','null','Record','during DCT'
'Coreg','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'today','null','HPI:','during DCT'
'torsemide','null','HPI:','during DCT'
'torsemide','null','HPI:','during DCT'
'glyburide','null','PMH:','during DCT'
'Coumadin','null','PMH:','during DCT'
'Ambien','null','Medications','during DCT'
'ZOLPIDEM TARTRATE','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Celexa','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'CARVEDILOL','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN SODIUM','null','Medications','during DCT'
'Digoxin','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Potassium CHLORIDE','null','Medications','during DCT'
'Synthroid','null','Medications','during DCT'
'LEVOTHYROXINE SODIUM','null','Medications','during DCT'
'Torsemide','null','Medications','during DCT'
'asa','null','Labs','during DCT'
'statin','null','Labs','during DCT'
'lasix','null','Labs','during DCT'
'lasix','null','Labs','during DCT'
'digoxin','null','Labs','during DCT'
'lisinopril','null','Labs','during DCT'
'lisinopril','null','Labs','during DCT'
'celexa','null','Labs','during DCT'
'Coumadin','null','HISTORY','during DCT'
'ranitidine','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Coumadin','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'digoxin','null','MEDICATIONS:','during DCT'
'as a','null','PHYSICAL','during DCT'
'as a','null','INITIAL','during DCT'
'Captopril','null','HISTORY','during DCT'
'HCTZ','null','HISTORY','during DCT'
'Captopril','null','HISTORY','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','IMPRESSION:','during DCT'
'HCTZ','null','Labs:','during DCT'
'Urea','null','Labs:','during DCT'
'as a','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'Hyzaar','null','HISTORY','during DCT'
'Urea','null','PLAN:','during DCT'
'glipizide','null','PLAN:','during DCT'
'glipizide','null','PLAN:','during DCT'
'Glucotrol','null','PLAN:','during DCT'
'today','null','Assessment','during DCT'
'Hyzaar','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'GLIPIZIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'CAPTOPRIL','null','Allergies','during DCT'
'as a','null','Social','during DCT'
'asa','null','HPI:','during DCT'
'lipitor','null','ED','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Hyzaar','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
